	Nodes Number	Probability	Run Time (s)	user
1228	4574	0.0075	0.015272855758666992	mattia
1229	4574	0.0075	0.0220029354095459	mattia
1230	4946	0.0075	0.027335643768310547	mattia
1231	4946	0.0075	0.03386640548706055	mattia
1232	4946	0.0075	0.009685754776000977	mattia
1233	4946	0.0075	0.03222537040710449	mattia
1234	4946	0.0075	0.013367414474487305	mattia
1235	4946	0.0075	0.022767066955566406	mattia
1236	4946	0.0075	0.03617405891418457	mattia
1237	4946	0.0075	0.03412365913391113	mattia
1238	4946	0.0075	0.024091720581054688	mattia
1239	4946	0.0075	0.009746313095092773	mattia
1240	4946	0.0075	0.013063669204711914	mattia
1241	4946	0.0075	0.009234905242919922	mattia
1242	4946	0.0075	0.0172879695892334	mattia
1243	4946	0.0075	0.049123525619506836	mattia
1244	4946	0.0075	0.009690523147583008	mattia
1245	4946	0.0075	0.023589134216308594	mattia
1246	4946	0.0075	0.04561471939086914	mattia
1247	4946	0.0075	0.025165557861328125	mattia
1248	4946	0.0075	0.023505210876464844	mattia
1249	4946	0.0075	0.015294551849365234	mattia
1250	4946	0.0075	0.0254518985748291	mattia
1251	4946	0.0075	0.023787260055541992	mattia
1252	4946	0.0075	0.009155511856079102	mattia
1253	4946	0.0075	0.026993989944458008	mattia
1254	4946	0.0075	0.012183189392089844	mattia
1255	4946	0.0075	0.03513765335083008	mattia
1256	4946	0.0075	0.022231101989746094	mattia
1257	4946	0.0075	0.02819967269897461	mattia
1258	4946	0.0075	0.015388965606689453	mattia
1259	4946	0.0075	0.03425455093383789	mattia
1260	5348	0.0075	0.021262168884277344	mattia
1261	5348	0.0075	0.02558135986328125	mattia
1262	5348	0.0075	0.059212446212768555	mattia
1263	5348	0.0075	0.012902975082397461	mattia
1264	5348	0.0075	0.051856279373168945	mattia
1265	5348	0.0075	0.046547651290893555	mattia
1266	5348	0.0075	0.02862715721130371	mattia
1267	5348	0.0075	0.01990056037902832	mattia
1268	5348	0.0075	0.038350820541381836	mattia
1269	5348	0.0075	0.03772735595703125	mattia
1270	5348	0.0075	0.010627031326293945	mattia
1271	5348	0.0075	0.0399625301361084	mattia
1272	5348	0.0075	0.010486841201782227	mattia
1273	5348	0.0075	0.018780231475830078	mattia
1274	5348	0.0075	0.02839827537536621	mattia
1275	5348	0.0075	0.024692058563232422	mattia
1276	5348	0.0075	0.016593217849731445	mattia
1277	5348	0.0075	0.017745256423950195	mattia
1278	5348	0.0075	0.034165382385253906	mattia
1279	5348	0.0075	0.04005146026611328	mattia
1280	5348	0.0075	0.02619147300720215	mattia
1281	5348	0.0075	0.017354249954223633	mattia
1282	5348	0.0075	0.03209424018859863	mattia
1283	5348	0.0075	0.04172968864440918	mattia
1284	5348	0.0075	0.027739524841308594	mattia
1285	5348	0.0075	0.05045318603515625	mattia
1286	5348	0.0075	0.01135873794555664	mattia
1287	5348	0.0075	0.03920578956604004	mattia
1288	5348	0.0075	0.018435239791870117	mattia
1289	5348	0.0075	0.011471033096313477	mattia
1290	5783	0.0075	0.021622419357299805	mattia
1291	5783	0.0075	0.009464025497436523	mattia
1292	5783	0.0075	0.01618504524230957	mattia
1293	5783	0.0075	0.04836273193359375	mattia
1294	5783	0.0075	0.015804290771484375	mattia
1295	5783	0.0075	0.029854297637939453	mattia
1296	5783	0.0075	0.07382631301879883	mattia
1297	5783	0.0075	0.02935194969177246	mattia
1298	5783	0.0075	0.018365859985351562	mattia
1299	5783	0.0075	0.019902467727661133	mattia
1300	5783	0.0075	0.01938939094543457	mattia
1301	5783	0.0075	0.019870281219482422	mattia
1302	5783	0.0075	0.016675233840942383	mattia
1303	5783	0.0075	0.03919172286987305	mattia
1304	5783	0.0075	0.02028036117553711	mattia
1305	5783	0.0075	0.02497267723083496	mattia
1306	5783	0.0075	0.028968334197998047	mattia
1307	5783	0.0075	0.04883098602294922	mattia
1308	5783	0.0075	0.040291547775268555	mattia
1309	5783	0.0075	0.04187130928039551	mattia
1310	5783	0.0075	0.06384682655334473	mattia
1311	5783	0.0075	0.0395205020904541	mattia
1312	5783	0.0075	0.03054666519165039	mattia
1313	5783	0.0075	0.015100240707397461	mattia
1314	5783	0.0075	0.033563852310180664	mattia
1315	5783	0.0075	0.015635251998901367	mattia
1316	5783	0.0075	0.04831099510192871	mattia
1317	5783	0.0075	0.01533961296081543	mattia
1318	5783	0.0075	0.1192779541015625	mattia
1319	5783	0.0075	0.014133930206298828	mattia
1320	6254	0.0075	0.030309200286865234	mattia
1321	6254	0.0075	0.022658109664916992	mattia
1322	6254	0.0075	0.046726226806640625	mattia
1323	6254	0.0075	0.06428122520446777	mattia
1324	6254	0.0075	0.028516054153442383	mattia
1325	6254	0.0075	0.023141145706176758	mattia
1326	6254	0.0075	0.019837617874145508	mattia
1327	6254	0.0075	0.01966691017150879	mattia
1328	6254	0.0075	0.057633161544799805	mattia
1329	6254	0.0075	0.05237698554992676	mattia
1330	6254	0.0075	0.05420231819152832	mattia
1331	6254	0.0075	0.03524208068847656	mattia
1332	6254	0.0075	0.061185598373413086	mattia
1333	6254	0.0075	0.02475285530090332	mattia
1334	6254	0.0075	0.019652605056762695	mattia
1335	6254	0.0075	0.03628993034362793	mattia
1336	6254	0.0075	0.019138574600219727	mattia
1337	6254	0.0075	0.023744821548461914	mattia
1338	6254	0.0075	0.030849695205688477	mattia
1339	6254	0.0075	0.05668807029724121	mattia
1340	6254	0.0075	0.049111366271972656	mattia
1341	6254	0.0075	0.039534807205200195	mattia
1342	6254	0.0075	0.019618749618530273	mattia
1343	6254	0.0075	0.011527299880981445	mattia
1344	6254	0.0075	0.011867761611938477	mattia
1345	6254	0.0075	0.024071455001831055	mattia
1346	6254	0.0075	0.038565635681152344	mattia
1347	6254	0.0075	0.04698443412780762	mattia
1348	6254	0.0075	0.043836355209350586	mattia
1349	6254	0.0075	0.04858112335205078	mattia
1350	6763	0.0075	0.011793375015258789	mattia
1351	6763	0.0075	0.016263246536254883	mattia
1352	6763	0.0075	0.0491633415222168	mattia
1353	6763	0.0075	0.024094104766845703	mattia
1354	6763	0.0075	0.02646636962890625	mattia
1355	6763	0.0075	0.012957096099853516	mattia
1356	6763	0.0075	0.12746620178222656	mattia
1357	6763	0.0075	0.051320791244506836	mattia
1358	6763	0.0075	0.052263498306274414	mattia
1359	6763	0.0075	0.03211355209350586	mattia
1360	6763	0.0075	0.03987860679626465	mattia
1361	6763	0.0075	0.044135332107543945	mattia
1362	6763	0.0075	0.01332998275756836	mattia
1363	6763	0.0075	0.019535541534423828	mattia
1364	6763	0.0075	0.012947797775268555	mattia
1365	6763	0.0075	0.05510377883911133	mattia
1366	6763	0.0075	0.07777047157287598	mattia
1367	6763	0.0075	0.05893540382385254	mattia
1368	6763	0.0075	0.03445768356323242	mattia
1369	6763	0.0075	0.015449047088623047	mattia
1370	6763	0.0075	0.011939764022827148	mattia
1371	6763	0.0075	0.03232884407043457	mattia
1372	6763	0.0075	0.013952016830444336	mattia
1373	6763	0.0075	0.03285384178161621	mattia
1374	6763	0.0075	0.011927604675292969	mattia
1375	6763	0.0075	0.030042171478271484	mattia
1376	6763	0.0075	0.032525062561035156	mattia
1377	6763	0.0075	0.017647981643676758	mattia
1378	6763	0.0075	0.036741018295288086	mattia
1379	6763	0.0075	0.0681295394897461	mattia
1380	7313	0.0075	0.02030777931213379	mattia
1381	7313	0.0075	0.013944625854492188	mattia
1382	7313	0.0075	0.018980979919433594	mattia
1383	7313	0.0075	0.05494379997253418	mattia
1384	7313	0.0075	0.0165407657623291	mattia
1385	7313	0.0075	0.022464513778686523	mattia
1386	7313	0.0075	0.0673835277557373	mattia
1387	7313	0.0075	0.04162764549255371	mattia
1388	7313	0.0075	0.09177780151367188	mattia
1389	7313	0.0075	0.09287023544311523	mattia
1390	7313	0.0075	0.1310749053955078	mattia
1391	7313	0.0075	0.04274249076843262	mattia
1392	7313	0.0075	0.060770511627197266	mattia
1393	7313	0.0075	0.05316352844238281	mattia
1394	7313	0.0075	0.03713059425354004	mattia
1395	7313	0.0075	0.10407114028930664	mattia
1396	7313	0.0075	0.0502774715423584	mattia
1397	7313	0.0075	0.03341794013977051	mattia
1398	7313	0.0075	0.018742084503173828	mattia
1399	7313	0.0075	0.032234907150268555	mattia
1400	7313	0.0075	0.02275252342224121	mattia
1401	7313	0.0075	0.013529062271118164	mattia
1402	7313	0.0075	0.03741621971130371	mattia
1403	7313	0.0075	0.032346487045288086	mattia
1404	7313	0.0075	0.054622650146484375	mattia
1405	7313	0.0075	0.0580296516418457	mattia
1406	7313	0.0075	0.02910923957824707	mattia
1407	7313	0.0075	0.018035888671875	mattia
1408	7313	0.0075	0.059342145919799805	mattia
1409	7313	0.0075	0.01240992546081543	mattia
1410	7908	0.0075	0.08610868453979492	mattia
1411	7908	0.0075	0.02347707748413086	mattia
1412	7908	0.0075	0.04869556427001953	mattia
1413	7908	0.0075	0.04243063926696777	mattia
1414	7908	0.0075	0.03671383857727051	mattia
1415	7908	0.0075	0.02862405776977539	mattia
1416	7908	0.0075	0.02562403678894043	mattia
1417	7908	0.0075	0.05815839767456055	mattia
1418	7908	0.0075	0.04676175117492676	mattia
1419	7908	0.0075	0.01528787612915039	mattia
1420	7908	0.0075	0.12776899337768555	mattia
1421	7908	0.0075	0.01194143295288086	mattia
1422	7908	0.0075	0.045034170150756836	mattia
1423	7908	0.0075	0.0803372859954834	mattia
1424	7908	0.0075	0.015572547912597656	mattia
1425	7908	0.0075	0.010859966278076172	mattia
1426	7908	0.0075	0.012043237686157227	mattia
1427	7908	0.0075	0.04298830032348633	mattia
1428	7908	0.0075	0.011567831039428711	mattia
1429	7908	0.0075	0.012089252471923828	mattia
1430	7908	0.0075	0.0831146240234375	mattia
1431	7908	0.0075	0.07017898559570312	mattia
1432	7908	0.0075	0.013046026229858398	mattia
1433	7908	0.0075	0.010275125503540039	mattia
1434	7908	0.0075	0.09947085380554199	mattia
1435	7908	0.0075	0.06388068199157715	mattia
1436	7908	0.0075	0.045281171798706055	mattia
1437	7908	0.0075	0.08235454559326172	mattia
1438	7908	0.0075	0.03353428840637207	mattia
1439	7908	0.0075	0.025540590286254883	mattia
1440	8552	0.0075	0.04657316207885742	mattia
1441	8552	0.0075	0.016145944595336914	mattia
1442	8552	0.0075	0.19039344787597656	mattia
1443	8552	0.0075	0.022003173828125	mattia
1444	8552	0.0075	0.08878397941589355	mattia
1445	8552	0.0075	0.052991628646850586	mattia
1446	8552	0.0075	0.014246702194213867	mattia
1447	8552	0.0075	0.07435178756713867	mattia
1448	8552	0.0075	0.13250398635864258	mattia
1449	8552	0.0075	0.0964822769165039	mattia
1450	8552	0.0075	0.04902791976928711	mattia
1451	8552	0.0075	0.030449390411376953	mattia
1452	8552	0.0075	0.018332242965698242	mattia
1453	8552	0.0075	0.13857507705688477	mattia
1454	8552	0.0075	0.027667522430419922	mattia
1455	8552	0.0075	0.11959099769592285	mattia
1456	8552	0.0075	0.09804558753967285	mattia
1457	8552	0.0075	0.03168153762817383	mattia
1458	8552	0.0075	0.019216537475585938	mattia
1459	8552	0.0075	0.04775834083557129	mattia
1460	8552	0.0075	0.022790908813476562	mattia
1461	8552	0.0075	0.02762746810913086	mattia
1462	8552	0.0075	0.016845703125	mattia
1463	8552	0.0075	0.05875062942504883	mattia
1464	8552	0.0075	0.03788399696350098	mattia
1465	8552	0.0075	0.01712965965270996	mattia
1466	8552	0.0075	0.014347553253173828	mattia
1467	8552	0.0075	0.03255343437194824	mattia
1468	8552	0.0075	0.08350324630737305	mattia
1469	8552	0.0075	0.06040668487548828	mattia
1470	9248	0.0075	0.07189154624938965	mattia
1471	9248	0.0075	0.049095869064331055	mattia
1472	9248	0.0075	0.04201984405517578	mattia
1473	9248	0.0075	0.0917365550994873	mattia
1474	9248	0.0075	0.12213325500488281	mattia
1475	9248	0.0075	0.012190818786621094	mattia
1476	9248	0.0075	0.05858492851257324	mattia
1477	9248	0.0075	0.09942412376403809	mattia
1478	9248	0.0075	0.08863377571105957	mattia
1479	9248	0.0075	0.01736736297607422	mattia
1480	9248	0.0075	0.03416872024536133	mattia
1481	9248	0.0075	0.031019210815429688	mattia
1482	9248	0.0075	0.022077083587646484	mattia
1483	9248	0.0075	0.01737380027770996	mattia
1484	9248	0.0075	0.0947732925415039	mattia
1485	9248	0.0075	0.02298712730407715	mattia
1486	9248	0.0075	0.15043234825134277	mattia
1487	9248	0.0075	0.0358431339263916	mattia
1488	9248	0.0075	0.15079188346862793	mattia
1489	9248	0.0075	0.09746623039245605	mattia
1490	9248	0.0075	0.0562596321105957	mattia
1491	9248	0.0075	0.05082893371582031	mattia
1492	9248	0.0075	0.022660493850708008	mattia
1493	9248	0.0075	0.07057929039001465	mattia
1494	9248	0.0075	0.0605168342590332	mattia
1495	9248	0.0075	0.017345190048217773	mattia
1496	9248	0.0075	0.09018206596374512	mattia
1497	9248	0.0075	0.06419754028320312	mattia
1498	9248	0.0075	0.02726888656616211	mattia
1499	9248	0.0075	0.055370330810546875	mattia
