	Nodes Number	Probability	Run Time (s)	user
1174	4229	0.0075	0.007073163986206055	riccardo
1175	4229	0.0075	0.006742000579833984	riccardo
1176	4229	0.0075	0.0073430538177490234	riccardo
1177	4229	0.0075	0.007108926773071289	riccardo
1178	4229	0.0075	0.006776332855224609	riccardo
1179	4229	0.0075	0.0067577362060546875	riccardo
1180	4229	0.0075	0.006049394607543945	riccardo
1181	4229	0.0075	0.00664830207824707	riccardo
1182	4229	0.0075	0.005979061126708984	riccardo
1183	4229	0.0075	0.00700688362121582	riccardo
1184	4229	0.0075	0.006178379058837891	riccardo
1185	4229	0.0075	0.006432533264160156	riccardo
1186	4229	0.0075	0.006764650344848633	riccardo
1187	4229	0.0075	0.007796049118041992	riccardo
1188	4229	0.0075	0.006623506546020508	riccardo
1189	4229	0.0075	0.008155345916748047	riccardo
1190	4229	0.0075	0.00646662712097168	riccardo
1191	4229	0.0075	0.006832599639892578	riccardo
1192	4229	0.0075	0.0071527957916259766	riccardo
1193	4229	0.0075	0.006525754928588867	riccardo
1194	4229	0.0075	0.006844758987426758	riccardo
1195	4229	0.0075	0.006084442138671875	riccardo
1196	4229	0.0075	0.006781101226806641	riccardo
1197	4229	0.0075	0.006654500961303711	riccardo
1198	4229	0.0075	0.006232261657714844	riccardo
1199	4229	0.0075	0.007601737976074219	riccardo
1200	4574	0.0075	0.006350278854370117	riccardo
1201	4574	0.0075	0.007296323776245117	riccardo
1202	4574	0.0075	0.006573200225830078	riccardo
1203	4574	0.0075	0.0065975189208984375	riccardo
1204	4574	0.0075	0.007586240768432617	riccardo
1205	4574	0.0075	0.00845479965209961	riccardo
1206	4574	0.0075	0.007589817047119141	riccardo
1207	4574	0.0075	0.006720066070556641	riccardo
1208	4574	0.0075	0.006520748138427734	riccardo
1209	4574	0.0075	0.0074672698974609375	riccardo
1210	4574	0.0075	0.008202552795410156	riccardo
1211	4574	0.0075	0.008147001266479492	riccardo
1212	4574	0.0075	0.007920265197753906	riccardo
1213	4574	0.0075	0.007548809051513672	riccardo
1214	4574	0.0075	0.007133960723876953	riccardo
1215	4574	0.0075	0.006814718246459961	riccardo
1216	4574	0.0075	0.008633852005004883	riccardo
1217	4574	0.0075	0.006735801696777344	riccardo
1218	4574	0.0075	0.006797075271606445	riccardo
1219	4574	0.0075	0.0066072940826416016	riccardo
1220	4574	0.0075	0.006560564041137695	riccardo
1221	4574	0.0075	0.006418704986572266	riccardo
1222	4574	0.0075	0.007035017013549805	riccardo
1223	4574	0.0075	0.006234884262084961	riccardo
1224	4574	0.0075	0.010037660598754883	riccardo
1225	4574	0.0075	0.00703883171081543	riccardo
1226	4574	0.0075	0.0070340633392333984	riccardo
1227	4574	0.0075	0.006474494934082031	riccardo
1228	4574	0.0075	0.006215572357177734	riccardo
1229	4574	0.0075	0.006818532943725586	riccardo
1230	4946	0.0075	0.009643316268920898	riccardo
1231	4946	0.0075	0.008492708206176758	riccardo
1232	4946	0.0075	0.010278463363647461	riccardo
1233	4946	0.0075	0.008291959762573242	riccardo
1234	4946	0.0075	0.009268522262573242	riccardo
1235	4946	0.0075	0.006757259368896484	riccardo
1236	4946	0.0075	0.007364988327026367	riccardo
1237	4946	0.0075	0.008350133895874023	riccardo
1238	4946	0.0075	0.007826566696166992	riccardo
1239	4946	0.0075	0.00725555419921875	riccardo
1240	4946	0.0075	0.006794929504394531	riccardo
1241	4946	0.0075	0.007586240768432617	riccardo
1242	4946	0.0075	0.006834983825683594	riccardo
1243	4946	0.0075	0.0067691802978515625	riccardo
1244	4946	0.0075	0.006360054016113281	riccardo
1245	4946	0.0075	0.006835460662841797	riccardo
1246	4946	0.0075	0.00732874870300293	riccardo
1247	4946	0.0075	0.007132053375244141	riccardo
1248	4946	0.0075	0.0089874267578125	riccardo
1249	4946	0.0075	0.006614208221435547	riccardo
1250	4946	0.0075	0.00870370864868164	riccardo
1251	4946	0.0075	0.007763385772705078	riccardo
1252	4946	0.0075	0.006971597671508789	riccardo
1253	4946	0.0075	0.006845712661743164	riccardo
1254	4946	0.0075	0.00756072998046875	riccardo
1255	4946	0.0075	0.006513357162475586	riccardo
1256	4946	0.0075	0.006532430648803711	riccardo
1257	4946	0.0075	0.009279727935791016	riccardo
1258	4946	0.0075	0.007950544357299805	riccardo
1259	4946	0.0075	0.009429454803466797	riccardo
1260	5348	0.0075	0.0076296329498291016	riccardo
1261	5348	0.0075	0.006777763366699219	riccardo
1262	5348	0.0075	0.007242441177368164	riccardo
1263	5348	0.0075	0.008692502975463867	riccardo
1264	5348	0.0075	0.006582498550415039	riccardo
1265	5348	0.0075	0.0071239471435546875	riccardo
1266	5348	0.0075	0.0069904327392578125	riccardo
1267	5348	0.0075	0.008796215057373047	riccardo
1268	5348	0.0075	0.007467508316040039	riccardo
1269	5348	0.0075	0.007537364959716797	riccardo
1270	5348	0.0075	0.006737470626831055	riccardo
1271	5348	0.0075	0.00751495361328125	riccardo
1272	5348	0.0075	0.006796121597290039	riccardo
1273	5348	0.0075	0.008538961410522461	riccardo
1274	5348	0.0075	0.007349729537963867	riccardo
1275	5348	0.0075	0.007784843444824219	riccardo
1276	5348	0.0075	0.007810115814208984	riccardo
1277	5348	0.0075	0.007091999053955078	riccardo
1278	5348	0.0075	0.007590770721435547	riccardo
1279	5348	0.0075	0.006776094436645508	riccardo
1280	5348	0.0075	0.010023832321166992	riccardo
1281	5348	0.0075	0.007421016693115234	riccardo
1282	5348	0.0075	0.007300138473510742	riccardo
1283	5348	0.0075	0.008028745651245117	riccardo
1284	5348	0.0075	0.006692171096801758	riccardo
1285	5348	0.0075	0.007465839385986328	riccardo
1286	5348	0.0075	0.0066814422607421875	riccardo
1287	5348	0.0075	0.01156163215637207	riccardo
1288	5348	0.0075	0.007236957550048828	riccardo
1289	5348	0.0075	0.007384300231933594	riccardo
1290	5783	0.0075	0.0069370269775390625	riccardo
1291	5783	0.0075	0.011316776275634766	riccardo
1292	5783	0.0075	0.009147405624389648	riccardo
1293	5783	0.0075	0.007393598556518555	riccardo
1294	5783	0.0075	0.007840394973754883	riccardo
1295	5783	0.0075	0.00763392448425293	riccardo
1296	5783	0.0075	0.010748147964477539	riccardo
1297	5783	0.0075	0.007962703704833984	riccardo
1298	5783	0.0075	0.007909297943115234	riccardo
1299	5783	0.0075	0.007243156433105469	riccardo
1300	5783	0.0075	0.009644746780395508	riccardo
1301	5783	0.0075	0.009617328643798828	riccardo
1302	5783	0.0075	0.008066892623901367	riccardo
1303	5783	0.0075	0.0078084468841552734	riccardo
1304	5783	0.0075	0.007961273193359375	riccardo
1305	5783	0.0075	0.0070569515228271484	riccardo
1306	5783	0.0075	0.009372472763061523	riccardo
1307	5783	0.0075	0.0077250003814697266	riccardo
1308	5783	0.0075	0.006965160369873047	riccardo
1309	5783	0.0075	0.007350444793701172	riccardo
1310	5783	0.0075	0.0076673030853271484	riccardo
1311	5783	0.0075	0.007222652435302734	riccardo
1312	5783	0.0075	0.008454322814941406	riccardo
1313	5783	0.0075	0.006870746612548828	riccardo
1314	5783	0.0075	0.007961273193359375	riccardo
1315	5783	0.0075	0.007651090621948242	riccardo
1316	5783	0.0075	0.008640527725219727	riccardo
1317	5783	0.0075	0.007214069366455078	riccardo
1318	5783	0.0075	0.007371187210083008	riccardo
1319	5783	0.0075	0.008541584014892578	riccardo
1320	6254	0.0075	0.008164167404174805	riccardo
1321	6254	0.0075	0.00911259651184082	riccardo
1322	6254	0.0075	0.010870218276977539	riccardo
1323	6254	0.0075	0.008340597152709961	riccardo
1324	6254	0.0075	0.008125543594360352	riccardo
1325	6254	0.0075	0.007893800735473633	riccardo
1326	6254	0.0075	0.008954048156738281	riccardo
1327	6254	0.0075	0.007026195526123047	riccardo
1328	6254	0.0075	0.007640838623046875	riccardo
1329	6254	0.0075	0.007869958877563477	riccardo
1330	6254	0.0075	0.00695347785949707	riccardo
1331	6254	0.0075	0.0073468685150146484	riccardo
1332	6254	0.0075	0.0073926448822021484	riccardo
1333	6254	0.0075	0.008514881134033203	riccardo
1334	6254	0.0075	0.010213375091552734	riccardo
1335	6254	0.0075	0.00896453857421875	riccardo
1336	6254	0.0075	0.007158756256103516	riccardo
1337	6254	0.0075	0.00940251350402832	riccardo
1338	6254	0.0075	0.007894277572631836	riccardo
1339	6254	0.0075	0.008362531661987305	riccardo
1340	6254	0.0075	0.008142232894897461	riccardo
1341	6254	0.0075	0.006991147994995117	riccardo
1342	6254	0.0075	0.007588624954223633	riccardo
1343	6254	0.0075	0.008514404296875	riccardo
1344	6254	0.0075	0.007652997970581055	riccardo
1345	6254	0.0075	0.008613824844360352	riccardo
1346	6254	0.0075	0.007475852966308594	riccardo
1347	6254	0.0075	0.007326364517211914	riccardo
1348	6254	0.0075	0.00919961929321289	riccardo
1349	6254	0.0075	0.0073146820068359375	riccardo
1350	6763	0.0075	0.007550477981567383	riccardo
1351	6763	0.0075	0.008263349533081055	riccardo
1352	6763	0.0075	0.008529424667358398	riccardo
1353	6763	0.0075	0.007654428482055664	riccardo
1354	6763	0.0075	0.008575916290283203	riccardo
1355	6763	0.0075	0.007466554641723633	riccardo
1356	6763	0.0075	0.009437799453735352	riccardo
1357	6763	0.0075	0.009039640426635742	riccardo
1358	6763	0.0075	0.008977890014648438	riccardo
1359	6763	0.0075	0.009304523468017578	riccardo
1360	6763	0.0075	0.00787353515625	riccardo
1361	6763	0.0075	0.007668018341064453	riccardo
1362	6763	0.0075	0.009477615356445312	riccardo
1363	6763	0.0075	0.011718511581420898	riccardo
1364	6763	0.0075	0.010551691055297852	riccardo
1365	6763	0.0075	0.010590314865112305	riccardo
1366	6763	0.0075	0.00900888442993164	riccardo
1367	6763	0.0075	0.00804448127746582	riccardo
1368	6763	0.0075	0.008778572082519531	riccardo
1369	6763	0.0075	0.008087635040283203	riccardo
1370	6763	0.0075	0.00843954086303711	riccardo
1371	6763	0.0075	0.008686065673828125	riccardo
1372	6763	0.0075	0.008151769638061523	riccardo
1373	6763	0.0075	0.009552240371704102	riccardo
1374	6763	0.0075	0.009272575378417969	riccardo
1375	6763	0.0075	0.007921934127807617	riccardo
1376	6763	0.0075	0.008718252182006836	riccardo
1377	6763	0.0075	0.009005546569824219	riccardo
1378	6763	0.0075	0.0073888301849365234	riccardo
1379	6763	0.0075	0.009685277938842773	riccardo
1380	7313	0.0075	0.008766889572143555	riccardo
1381	7313	0.0075	0.007506847381591797	riccardo
1382	7313	0.0075	0.010274171829223633	riccardo
1383	7313	0.0075	0.008650541305541992	riccardo
1384	7313	0.0075	0.008072853088378906	riccardo
1385	7313	0.0075	0.009386301040649414	riccardo
1386	7313	0.0075	0.007639169692993164	riccardo
1387	7313	0.0075	0.009054899215698242	riccardo
1388	7313	0.0075	0.008425474166870117	riccardo
1389	7313	0.0075	0.00969386100769043	riccardo
1390	7313	0.0075	0.008557558059692383	riccardo
1391	7313	0.0075	0.009818553924560547	riccardo
1392	7313	0.0075	0.009487628936767578	riccardo
1393	7313	0.0075	0.0076830387115478516	riccardo
1394	7313	0.0075	0.009513378143310547	riccardo
1395	7313	0.0075	0.008169412612915039	riccardo
1396	7313	0.0075	0.0081939697265625	riccardo
1397	7313	0.0075	0.008009910583496094	riccardo
1398	7313	0.0075	0.007913351058959961	riccardo
1399	7313	0.0075	0.010727405548095703	riccardo
1400	7313	0.0075	0.008695602416992188	riccardo
1401	7313	0.0075	0.009553194046020508	riccardo
1402	7313	0.0075	0.008275032043457031	riccardo
1403	7313	0.0075	0.007798910140991211	riccardo
1404	7313	0.0075	0.008106470108032227	riccardo
1405	7313	0.0075	0.007296562194824219	riccardo
1406	7313	0.0075	0.007540702819824219	riccardo
1407	7313	0.0075	0.00816798210144043	riccardo
1408	7313	0.0075	0.008955001831054688	riccardo
1409	7313	0.0075	0.008077621459960938	riccardo
1410	7908	0.0075	0.009954452514648438	riccardo
1411	7908	0.0075	0.009595870971679688	riccardo
1412	7908	0.0075	0.011298418045043945	riccardo
1413	7908	0.0075	0.010641336441040039	riccardo
1414	7908	0.0075	0.009252548217773438	riccardo
1415	7908	0.0075	0.007957696914672852	riccardo
1416	7908	0.0075	0.008472681045532227	riccardo
1417	7908	0.0075	0.01019287109375	riccardo
1418	7908	0.0075	0.009027242660522461	riccardo
1419	7908	0.0075	0.009236812591552734	riccardo
1420	7908	0.0075	0.008082151412963867	riccardo
1421	7908	0.0075	0.010550260543823242	riccardo
1422	7908	0.0075	0.009146690368652344	riccardo
1423	7908	0.0075	0.009347677230834961	riccardo
1424	7908	0.0075	0.008675813674926758	riccardo
1425	7908	0.0075	0.008979082107543945	riccardo
1426	7908	0.0075	0.010480165481567383	riccardo
1427	7908	0.0075	0.009349822998046875	riccardo
1428	7908	0.0075	0.010785341262817383	riccardo
1429	7908	0.0075	0.010796546936035156	riccardo
1430	7908	0.0075	0.009156227111816406	riccardo
1431	7908	0.0075	0.008524179458618164	riccardo
1432	7908	0.0075	0.0077207088470458984	riccardo
1433	7908	0.0075	0.00819253921508789	riccardo
1434	7908	0.0075	0.008892536163330078	riccardo
1435	7908	0.0075	0.008609771728515625	riccardo
1436	7908	0.0075	0.009299278259277344	riccardo
1437	7908	0.0075	0.007903814315795898	riccardo
1438	7908	0.0075	0.009914875030517578	riccardo
1439	7908	0.0075	0.008970499038696289	riccardo
1440	8552	0.0075	0.017133235931396484	riccardo
1441	8552	0.0075	0.01044011116027832	riccardo
1442	8552	0.0075	0.014242887496948242	riccardo
1443	8552	0.0075	0.009805440902709961	riccardo
1444	8552	0.0075	0.01001596450805664	riccardo
1445	8552	0.0075	0.008756160736083984	riccardo
1446	8552	0.0075	0.011486053466796875	riccardo
1447	8552	0.0075	0.008412599563598633	riccardo
1448	8552	0.0075	0.00932168960571289	riccardo
1449	8552	0.0075	0.008324146270751953	riccardo
1450	8552	0.0075	0.01105189323425293	riccardo
1451	8552	0.0075	0.009571313858032227	riccardo
1452	8552	0.0075	0.009981155395507812	riccardo
1453	8552	0.0075	0.009274482727050781	riccardo
1454	8552	0.0075	0.010010242462158203	riccardo
1455	8552	0.0075	0.008393526077270508	riccardo
1456	8552	0.0075	0.00992894172668457	riccardo
1457	8552	0.0075	0.010994911193847656	riccardo
1458	8552	0.0075	0.011122941970825195	riccardo
1459	8552	0.0075	0.009478092193603516	riccardo
1460	8552	0.0075	0.010357141494750977	riccardo
1461	8552	0.0075	0.008115768432617188	riccardo
1462	8552	0.0075	0.009912490844726562	riccardo
1463	8552	0.0075	0.008098125457763672	riccardo
1464	8552	0.0075	0.009886741638183594	riccardo
1465	8552	0.0075	0.008939266204833984	riccardo
1466	8552	0.0075	0.00945901870727539	riccardo
1467	8552	0.0075	0.009149551391601562	riccardo
1468	8552	0.0075	0.009500980377197266	riccardo
1469	8552	0.0075	0.008403301239013672	riccardo
1470	9248	0.0075	0.009560108184814453	riccardo
1471	9248	0.0075	0.009676933288574219	riccardo
1472	9248	0.0075	0.011339426040649414	riccardo
1473	9248	0.0075	0.011262178421020508	riccardo
1474	9248	0.0075	0.009844303131103516	riccardo
1475	9248	0.0075	0.009974002838134766	riccardo
1476	9248	0.0075	0.009820938110351562	riccardo
1477	9248	0.0075	0.010036706924438477	riccardo
1478	9248	0.0075	0.010165214538574219	riccardo
1479	9248	0.0075	0.00881505012512207	riccardo
1480	9248	0.0075	0.008478403091430664	riccardo
1481	9248	0.0075	0.00939178466796875	riccardo
1482	9248	0.0075	0.008337974548339844	riccardo
1483	9248	0.0075	0.00965261459350586	riccardo
1484	9248	0.0075	0.008980274200439453	riccardo
1485	9248	0.0075	0.008677482604980469	riccardo
1486	9248	0.0075	0.010069608688354492	riccardo
1487	9248	0.0075	0.009787797927856445	riccardo
1488	9248	0.0075	0.009618282318115234	riccardo
1489	9248	0.0075	0.01220560073852539	riccardo
1490	9248	0.0075	0.01138758659362793	riccardo
1491	9248	0.0075	0.009038448333740234	riccardo
1492	9248	0.0075	0.010797262191772461	riccardo
1493	9248	0.0075	0.009615421295166016	riccardo
1494	9248	0.0075	0.009248018264770508	riccardo
1495	9248	0.0075	0.009279489517211914	riccardo
1496	9248	0.0075	0.009077072143554688	riccardo
1497	9248	0.0075	0.0084686279296875	riccardo
1498	9248	0.0075	0.01027679443359375	riccardo
1499	9248	0.0075	0.00941920280456543	riccardo
