	Nodes Number	Probability	Run Time (s)	user
1178	4229	0.0075	0.08085489273071289	alessandro
1179	4229	0.0075	0.24120330810546875	alessandro
1180	4229	0.0075	0.14657235145568848	alessandro
1181	4229	0.0075	0.09939408302307129	alessandro
1182	4229	0.0075	0.28435540199279785	alessandro
1183	4229	0.0075	0.08238697052001953	alessandro
1184	4229	0.0075	0.16768407821655273	alessandro
1185	4229	0.0075	0.12809205055236816	alessandro
1186	4229	0.0075	0.013234615325927734	alessandro
1187	4229	0.0075	0.21545004844665527	alessandro
1188	4229	0.0075	0.05887317657470703	alessandro
1189	4229	0.0075	0.0067064762115478516	alessandro
1190	4229	0.0075	0.0282595157623291	alessandro
1191	4229	0.0075	0.3196403980255127	alessandro
1192	4229	0.0075	0.27736854553222656	alessandro
1193	4229	0.0075	0.17050814628601074	alessandro
1194	4229	0.0075	0.06850147247314453	alessandro
1195	4229	0.0075	0.16527605056762695	alessandro
1196	4229	0.0075	0.006614208221435547	alessandro
1197	4229	0.0075	0.0773470401763916	alessandro
1198	4229	0.0075	0.04946446418762207	alessandro
1199	4229	0.0075	0.1618497371673584	alessandro
1200	4574	0.0075	0.009582757949829102	alessandro
1201	4574	0.0075	0.1093604564666748	alessandro
1202	4574	0.0075	0.033307552337646484	alessandro
1203	4574	0.0075	0.27346205711364746	alessandro
1204	4574	0.0075	0.1089792251586914	alessandro
1205	4574	0.0075	0.27968263626098633	alessandro
1206	4574	0.0075	0.13064837455749512	alessandro
1207	4574	0.0075	0.2492227554321289	alessandro
1208	4574	0.0075	0.12510037422180176	alessandro
1209	4574	0.0075	0.08736586570739746	alessandro
1210	4574	0.0075	0.14254450798034668	alessandro
1211	4574	0.0075	0.10696005821228027	alessandro
1212	4574	0.0075	0.23081755638122559	alessandro
1213	4574	0.0075	0.07355713844299316	alessandro
1214	4574	0.0075	0.01718878746032715	alessandro
1215	4574	0.0075	0.17006754875183105	alessandro
1216	4574	0.0075	0.6256787776947021	alessandro
1217	4574	0.0075	0.0318608283996582	alessandro
1218	4574	0.0075	0.10820674896240234	alessandro
1219	4574	0.0075	0.031001806259155273	alessandro
1220	4574	0.0075	0.16756033897399902	alessandro
1221	4574	0.0075	0.022455453872680664	alessandro
1222	4574	0.0075	0.1054677963256836	alessandro
1223	4574	0.0075	0.1025846004486084	alessandro
1224	4574	0.0075	0.008850574493408203	alessandro
1225	4574	0.0075	0.22166180610656738	alessandro
1226	4574	0.0075	0.022983074188232422	alessandro
1227	4574	0.0075	0.23243999481201172	alessandro
1228	4574	0.0075	0.06094622611999512	alessandro
1229	4574	0.0075	0.011070013046264648	alessandro
1230	4946	0.0075	0.3261439800262451	alessandro
1231	4946	0.0075	0.38294267654418945	alessandro
1232	4946	0.0075	0.5404558181762695	alessandro
1233	4946	0.0075	0.1151418685913086	alessandro
1234	4946	0.0075	0.20777153968811035	alessandro
1235	4946	0.0075	0.11348390579223633	alessandro
1236	4946	0.0075	0.3674747943878174	alessandro
1237	4946	0.0075	0.05753517150878906	alessandro
1238	4946	0.0075	0.2906348705291748	alessandro
1239	4946	0.0075	0.007406949996948242	alessandro
1240	4946	0.0075	0.008148193359375	alessandro
1241	4946	0.0075	0.0074274539947509766	alessandro
1242	4946	0.0075	0.286914587020874	alessandro
1243	4946	0.0075	0.42792367935180664	alessandro
1244	4946	0.0075	0.317352294921875	alessandro
1245	4946	0.0075	0.2559678554534912	alessandro
1246	4946	0.0075	0.08877301216125488	alessandro
1247	4946	0.0075	0.1758565902709961	alessandro
1248	4946	0.0075	0.015360355377197266	alessandro
1249	4946	0.0075	0.17455315589904785	alessandro
1250	4946	0.0075	0.5038409233093262	alessandro
1251	4946	0.0075	0.20837926864624023	alessandro
1252	4946	0.0075	0.25897216796875	alessandro
1253	4946	0.0075	0.0107574462890625	alessandro
1254	4946	0.0075	0.21576976776123047	alessandro
1255	4946	0.0075	0.23697400093078613	alessandro
1256	4946	0.0075	0.14283514022827148	alessandro
1257	4946	0.0075	0.3598191738128662	alessandro
1258	4946	0.0075	0.3521425724029541	alessandro
1259	4946	0.0075	0.3941018581390381	alessandro
1260	5348	0.0075	0.22401666641235352	alessandro
1261	5348	0.0075	0.026763200759887695	alessandro
1262	5348	0.0075	0.3088252544403076	alessandro
1263	5348	0.0075	0.2266092300415039	alessandro
1264	5348	0.0075	0.21927285194396973	alessandro
1265	5348	0.0075	0.13587141036987305	alessandro
1266	5348	0.0075	0.47936248779296875	alessandro
1267	5348	0.0075	0.2852134704589844	alessandro
1268	5348	0.0075	0.009261846542358398	alessandro
1269	5348	0.0075	0.28798723220825195	alessandro
1270	5348	0.0075	0.17053604125976562	alessandro
1271	5348	0.0075	0.008257389068603516	alessandro
1272	5348	0.0075	0.1479806900024414	alessandro
1273	5348	0.0075	0.24532794952392578	alessandro
1274	5348	0.0075	0.25246739387512207	alessandro
1275	5348	0.0075	0.08968377113342285	alessandro
1276	5348	0.0075	0.3647768497467041	alessandro
1277	5348	0.0075	0.015595197677612305	alessandro
1278	5348	0.0075	0.3769865036010742	alessandro
1279	5348	0.0075	0.5915958881378174	alessandro
1280	5348	0.0075	0.21836233139038086	alessandro
1281	5348	0.0075	0.008025646209716797	alessandro
1282	5348	0.0075	0.02551746368408203	alessandro
1283	5348	0.0075	0.37592577934265137	alessandro
1284	5348	0.0075	0.3029501438140869	alessandro
1285	5348	0.0075	0.13166570663452148	alessandro
1286	5348	0.0075	0.08842158317565918	alessandro
1287	5348	0.0075	0.011694669723510742	alessandro
1288	5348	0.0075	0.018176555633544922	alessandro
1289	5348	0.0075	0.22441744804382324	alessandro
1290	5783	0.0075	0.027604103088378906	alessandro
1291	5783	0.0075	0.03309488296508789	alessandro
1292	5783	0.0075	0.014371156692504883	alessandro
1293	5783	0.0075	0.08147382736206055	alessandro
1294	5783	0.0075	0.008853673934936523	alessandro
1295	5783	0.0075	0.3663005828857422	alessandro
1296	5783	0.0075	0.11042380332946777	alessandro
1297	5783	0.0075	0.2502002716064453	alessandro
1298	5783	0.0075	0.16130757331848145	alessandro
1299	5783	0.0075	0.037926673889160156	alessandro
1300	5783	0.0075	0.3300440311431885	alessandro
1301	5783	0.0075	0.4494743347167969	alessandro
1302	5783	0.0075	0.451397180557251	alessandro
1303	5783	0.0075	0.04951786994934082	alessandro
1304	5783	0.0075	0.22854280471801758	alessandro
1305	5783	0.0075	0.3535754680633545	alessandro
1306	5783	0.0075	0.46457505226135254	alessandro
1307	5783	0.0075	0.012159109115600586	alessandro
1308	5783	0.0075	0.5633225440979004	alessandro
1309	5783	0.0075	0.01277017593383789	alessandro
1310	5783	0.0075	0.36121511459350586	alessandro
1311	5783	0.0075	0.6072478294372559	alessandro
1312	5783	0.0075	0.01162409782409668	alessandro
1313	5783	0.0075	0.018808603286743164	alessandro
1314	5783	0.0075	0.5411515235900879	alessandro
1315	5783	0.0075	0.22550320625305176	alessandro
1316	5783	0.0075	0.3598647117614746	alessandro
1317	5783	0.0075	0.010795116424560547	alessandro
1318	5783	0.0075	0.08803415298461914	alessandro
1319	5783	0.0075	0.6496565341949463	alessandro
1320	6254	0.0075	0.15455174446105957	alessandro
1321	6254	0.0075	0.18672943115234375	alessandro
1322	6254	0.0075	0.06310367584228516	alessandro
1323	6254	0.0075	0.4012429714202881	alessandro
1324	6254	0.0075	0.4517250061035156	alessandro
1325	6254	0.0075	0.3341200351715088	alessandro
1326	6254	0.0075	0.5842962265014648	alessandro
1327	6254	0.0075	0.1850414276123047	alessandro
1328	6254	0.0075	0.12344503402709961	alessandro
1329	6254	0.0075	0.1390821933746338	alessandro
1330	6254	0.0075	0.011984109878540039	alessandro
1331	6254	0.0075	0.09850072860717773	alessandro
1332	6254	0.0075	0.007863998413085938	alessandro
1333	6254	0.0075	0.25216174125671387	alessandro
1334	6254	0.0075	0.3114449977874756	alessandro
1335	6254	0.0075	0.027665376663208008	alessandro
1336	6254	0.0075	0.009467840194702148	alessandro
1337	6254	0.0075	0.4534773826599121	alessandro
1338	6254	0.0075	0.6727485656738281	alessandro
1339	6254	0.0075	0.4332466125488281	alessandro
1340	6254	0.0075	0.4915437698364258	alessandro
1341	6254	0.0075	0.4721987247467041	alessandro
1342	6254	0.0075	0.450955867767334	alessandro
1343	6254	0.0075	0.5830070972442627	alessandro
1344	6254	0.0075	0.030692100524902344	alessandro
1345	6254	0.0075	0.24745392799377441	alessandro
1346	6254	0.0075	0.008344650268554688	alessandro
1347	6254	0.0075	0.22759079933166504	alessandro
1348	6254	0.0075	0.4775385856628418	alessandro
1349	6254	0.0075	0.24112629890441895	alessandro
1350	6763	0.0075	0.060179710388183594	alessandro
1351	6763	0.0075	0.6725680828094482	alessandro
1352	6763	0.0075	0.008957862854003906	alessandro
1353	6763	0.0075	0.5223875045776367	alessandro
1354	6763	0.0075	0.8384344577789307	alessandro
1355	6763	0.0075	0.5395421981811523	alessandro
1356	6763	0.0075	0.48318958282470703	alessandro
1357	6763	0.0075	0.04130053520202637	alessandro
1358	6763	0.0075	0.20632243156433105	alessandro
1359	6763	0.0075	0.5143728256225586	alessandro
1360	6763	0.0075	0.11481857299804688	alessandro
1361	6763	0.0075	0.06174302101135254	alessandro
1362	6763	0.0075	0.022020816802978516	alessandro
1363	6763	0.0075	0.0758664608001709	alessandro
1364	6763	0.0075	0.4809134006500244	alessandro
1365	6763	0.0075	0.04673576354980469	alessandro
1366	6763	0.0075	0.25214624404907227	alessandro
1367	6763	0.0075	0.008101701736450195	alessandro
1368	6763	0.0075	0.325592041015625	alessandro
1369	6763	0.0075	0.43526625633239746	alessandro
1370	6763	0.0075	0.10188841819763184	alessandro
1371	6763	0.0075	0.6567113399505615	alessandro
1372	6763	0.0075	0.07378172874450684	alessandro
1373	6763	0.0075	0.27863597869873047	alessandro
1374	6763	0.0075	0.06824374198913574	alessandro
1375	6763	0.0075	0.009396076202392578	alessandro
1376	6763	0.0075	0.37218284606933594	alessandro
1377	6763	0.0075	0.17291545867919922	alessandro
1378	6763	0.0075	0.31960296630859375	alessandro
1379	6763	0.0075	0.49973011016845703	alessandro
1380	7313	0.0075	0.01307225227355957	alessandro
1381	7313	0.0075	0.009704113006591797	alessandro
1382	7313	0.0075	0.2400221824645996	alessandro
1383	7313	0.0075	0.010289192199707031	alessandro
1384	7313	0.0075	0.16699552536010742	alessandro
1385	7313	0.0075	0.5712299346923828	alessandro
1386	7313	0.0075	0.04741096496582031	alessandro
1387	7313	0.0075	0.05284285545349121	alessandro
1388	7313	0.0075	0.30661702156066895	alessandro
1389	7313	0.0075	0.02041769027709961	alessandro
1390	7313	0.0075	0.02919173240661621	alessandro
1391	7313	0.0075	0.5859584808349609	alessandro
1392	7313	0.0075	0.3022806644439697	alessandro
1393	7313	0.0075	0.3477017879486084	alessandro
1394	7313	0.0075	0.05447816848754883	alessandro
1395	7313	0.0075	0.5477139949798584	alessandro
1396	7313	0.0075	0.04191136360168457	alessandro
1397	7313	0.0075	0.27289819717407227	alessandro
1398	7313	0.0075	0.013431549072265625	alessandro
1399	7313	0.0075	0.5553123950958252	alessandro
1400	7313	0.0075	0.5202391147613525	alessandro
1401	7313	0.0075	0.39975786209106445	alessandro
1402	7313	0.0075	0.2569863796234131	alessandro
1403	7313	0.0075	0.35397791862487793	alessandro
1404	7313	0.0075	0.008330345153808594	alessandro
1405	7313	0.0075	0.03416800498962402	alessandro
1406	7313	0.0075	0.09015202522277832	alessandro
1407	7313	0.0075	0.16093778610229492	alessandro
1408	7313	0.0075	0.5624129772186279	alessandro
1409	7313	0.0075	0.013881921768188477	alessandro
1410	7908	0.0075	0.18603181838989258	alessandro
1411	7908	0.0075	0.1093893051147461	alessandro
1412	7908	0.0075	0.5188064575195312	alessandro
1413	7908	0.0075	0.5661959648132324	alessandro
1414	7908	0.0075	0.6035556793212891	alessandro
1415	7908	0.0075	0.1284024715423584	alessandro
1416	7908	0.0075	0.4981851577758789	alessandro
1417	7908	0.0075	0.0616302490234375	alessandro
1418	7908	0.0075	0.514275074005127	alessandro
1419	7908	0.0075	0.6663293838500977	alessandro
1420	7908	0.0075	0.14974045753479004	alessandro
1421	7908	0.0075	0.015259504318237305	alessandro
1422	7908	0.0075	0.35492372512817383	alessandro
1423	7908	0.0075	0.32361674308776855	alessandro
1424	7908	0.0075	0.023437023162841797	alessandro
1425	7908	0.0075	0.8230819702148438	alessandro
1426	7908	0.0075	0.547025203704834	alessandro
1427	7908	0.0075	0.2347412109375	alessandro
1428	7908	0.0075	0.8769733905792236	alessandro
1429	7908	0.0075	0.2030353546142578	alessandro
1430	7908	0.0075	0.5981483459472656	alessandro
1431	7908	0.0075	0.5085020065307617	alessandro
1432	7908	0.0075	0.37814903259277344	alessandro
1433	7908	0.0075	0.45324039459228516	alessandro
1434	7908	0.0075	0.12349843978881836	alessandro
1435	7908	0.0075	0.008978128433227539	alessandro
1436	7908	0.0075	0.010832786560058594	alessandro
1437	7908	0.0075	0.3293724060058594	alessandro
1438	7908	0.0075	0.607440710067749	alessandro
1439	7908	0.0075	0.3607137203216553	alessandro
1440	8552	0.0075	0.6203839778900146	alessandro
1441	8552	0.0075	0.3806922435760498	alessandro
1442	8552	0.0075	0.4531242847442627	alessandro
1443	8552	0.0075	0.06744766235351562	alessandro
1444	8552	0.0075	0.31287336349487305	alessandro
1445	8552	0.0075	0.5910995006561279	alessandro
1446	8552	0.0075	0.7233600616455078	alessandro
1447	8552	0.0075	0.026320219039916992	alessandro
1448	8552	0.0075	0.34417247772216797	alessandro
1449	8552	0.0075	0.039447784423828125	alessandro
1450	8552	0.0075	0.04465341567993164	alessandro
1451	8552	0.0075	0.4778251647949219	alessandro
1452	8552	0.0075	0.517545223236084	alessandro
1453	8552	0.0075	1.3301770687103271	alessandro
1454	8552	0.0075	0.20771169662475586	alessandro
1455	8552	0.0075	0.26728034019470215	alessandro
1456	8552	0.0075	0.009346485137939453	alessandro
1457	8552	0.0075	0.29813146591186523	alessandro
1458	8552	0.0075	0.4703357219696045	alessandro
1459	8552	0.0075	0.008958578109741211	alessandro
1460	8552	0.0075	0.06334519386291504	alessandro
1461	8552	0.0075	0.7150835990905762	alessandro
1462	8552	0.0075	0.3838505744934082	alessandro
1463	8552	0.0075	0.1796858310699463	alessandro
1464	8552	0.0075	0.07609176635742188	alessandro
1465	8552	0.0075	0.6328799724578857	alessandro
1466	8552	0.0075	0.47619009017944336	alessandro
1467	8552	0.0075	0.03105616569519043	alessandro
1468	8552	0.0075	0.6247241497039795	alessandro
1469	8552	0.0075	0.762068510055542	alessandro
1470	9248	0.0075	0.706702709197998	alessandro
1471	9248	0.0075	0.6414363384246826	alessandro
1472	9248	0.0075	0.5894708633422852	alessandro
1473	9248	0.0075	0.21506619453430176	alessandro
1474	9248	0.0075	0.7308211326599121	alessandro
1475	9248	0.0075	0.24379324913024902	alessandro
1476	9248	0.0075	0.5046710968017578	alessandro
1477	9248	0.0075	0.7324705123901367	alessandro
1478	9248	0.0075	0.01376199722290039	alessandro
1479	9248	0.0075	0.6454794406890869	alessandro
1480	9248	0.0075	0.9850444793701172	alessandro
1481	9248	0.0075	0.012240886688232422	alessandro
1482	9248	0.0075	0.5499835014343262	alessandro
1483	9248	0.0075	0.38583874702453613	alessandro
1484	9248	0.0075	0.846097469329834	alessandro
1485	9248	0.0075	0.3612968921661377	alessandro
1486	9248	0.0075	0.04869818687438965	alessandro
1487	9248	0.0075	0.2475740909576416	alessandro
1488	9248	0.0075	0.5531420707702637	alessandro
1489	9248	0.0075	0.9444642066955566	alessandro
1490	9248	0.0075	0.8270444869995117	alessandro
1491	9248	0.0075	0.6505062580108643	alessandro
1492	9248	0.0075	0.28714442253112793	alessandro
1493	9248	0.0075	0.7267217636108398	alessandro
1494	9248	0.0075	0.1840522289276123	alessandro
1495	9248	0.0075	0.5795211791992188	alessandro
1496	9248	0.0075	0.7876467704772949	alessandro
1497	9248	0.0075	0.6572825908660889	alessandro
1498	9248	0.0075	0.9773774147033691	alessandro
1499	9248	0.0075	0.16446471214294434	alessandro
