	Nodes Number	Probability	Run Time (s)	user
1178	4229	0.0075	0.07179427146911621	riccardo
1179	4229	0.0075	0.025677919387817383	riccardo
1180	4229	0.0075	0.04967498779296875	riccardo
1181	4229	0.0075	0.008388042449951172	riccardo
1182	4229	0.0075	0.35524559020996094	riccardo
1183	4229	0.0075	0.05831336975097656	riccardo
1184	4229	0.0075	0.3045780658721924	riccardo
1185	4229	0.0075	0.012249231338500977	riccardo
1186	4229	0.0075	0.30295681953430176	riccardo
1187	4229	0.0075	0.033892154693603516	riccardo
1188	4229	0.0075	0.006417989730834961	riccardo
1189	4229	0.0075	0.3809854984283447	riccardo
1190	4229	0.0075	0.3022153377532959	riccardo
1191	4229	0.0075	0.052026987075805664	riccardo
1192	4229	0.0075	0.3253047466278076	riccardo
1193	4229	0.0075	0.0236663818359375	riccardo
1194	4229	0.0075	0.05089616775512695	riccardo
1195	4229	0.0075	0.00775146484375	riccardo
1196	4229	0.0075	0.018169879913330078	riccardo
1197	4229	0.0075	0.13567113876342773	riccardo
1198	4229	0.0075	0.20632529258728027	riccardo
1199	4229	0.0075	0.25469064712524414	riccardo
1200	4574	0.0075	0.06595730781555176	riccardo
1201	4574	0.0075	0.029632091522216797	riccardo
1202	4574	0.0075	0.34222888946533203	riccardo
1203	4574	0.0075	0.37307024002075195	riccardo
1204	4574	0.0075	0.30611300468444824	riccardo
1205	4574	0.0075	0.28034305572509766	riccardo
1206	4574	0.0075	0.10004162788391113	riccardo
1207	4574	0.0075	0.3230721950531006	riccardo
1208	4574	0.0075	0.041033029556274414	riccardo
1209	4574	0.0075	0.175462007522583	riccardo
1210	4574	0.0075	0.3877255916595459	riccardo
1211	4574	0.0075	0.3702414035797119	riccardo
1212	4574	0.0075	0.11849498748779297	riccardo
1213	4574	0.0075	0.46067166328430176	riccardo
1214	4574	0.0075	0.12183785438537598	riccardo
1215	4574	0.0075	0.0171506404876709	riccardo
1216	4574	0.0075	0.4336514472961426	riccardo
1217	4574	0.0075	0.010814189910888672	riccardo
1218	4574	0.0075	0.00779414176940918	riccardo
1219	4574	0.0075	0.43227410316467285	riccardo
1220	4574	0.0075	0.11688899993896484	riccardo
1221	4574	0.0075	0.014303922653198242	riccardo
1222	4574	0.0075	0.4198753833770752	riccardo
1223	4574	0.0075	0.08231806755065918	riccardo
1224	4574	0.0075	0.24423003196716309	riccardo
1225	4574	0.0075	0.00632166862487793	riccardo
1226	4574	0.0075	0.3876779079437256	riccardo
1227	4574	0.0075	0.12630677223205566	riccardo
1228	4574	0.0075	0.04792952537536621	riccardo
1229	4574	0.0075	0.10080575942993164	riccardo
1230	4946	0.0075	0.39862823486328125	riccardo
1231	4946	0.0075	0.19393587112426758	riccardo
1232	4946	0.0075	0.0336153507232666	riccardo
1233	4946	0.0075	0.24356484413146973	riccardo
1234	4946	0.0075	0.21392393112182617	riccardo
1235	4946	0.0075	0.039183616638183594	riccardo
1236	4946	0.0075	0.036678314208984375	riccardo
1237	4946	0.0075	0.4221489429473877	riccardo
1238	4946	0.0075	0.12893080711364746	riccardo
1239	4946	0.0075	0.32331204414367676	riccardo
1240	4946	0.0075	0.007404804229736328	riccardo
1241	4946	0.0075	0.22295713424682617	riccardo
1242	4946	0.0075	0.1909770965576172	riccardo
1243	4946	0.0075	0.24215960502624512	riccardo
1244	4946	0.0075	0.07508730888366699	riccardo
1245	4946	0.0075	0.007751941680908203	riccardo
1246	4946	0.0075	0.24646353721618652	riccardo
1247	4946	0.0075	0.2860569953918457	riccardo
1248	4946	0.0075	0.37639331817626953	riccardo
1249	4946	0.0075	0.034874677658081055	riccardo
1250	4946	0.0075	0.17429423332214355	riccardo
1251	4946	0.0075	0.4121260643005371	riccardo
1252	4946	0.0075	0.010004520416259766	riccardo
1253	4946	0.0075	0.00808262825012207	riccardo
1254	4946	0.0075	0.3194398880004883	riccardo
1255	4946	0.0075	0.008803129196166992	riccardo
1256	4946	0.0075	0.45142626762390137	riccardo
1257	4946	0.0075	0.4907965660095215	riccardo
1258	4946	0.0075	0.008668661117553711	riccardo
1259	4946	0.0075	0.009710073471069336	riccardo
1260	5348	0.0075	0.47902631759643555	riccardo
1261	5348	0.0075	0.08577775955200195	riccardo
1262	5348	0.0075	0.3709447383880615	riccardo
1263	5348	0.0075	0.24727749824523926	riccardo
1264	5348	0.0075	0.40128397941589355	riccardo
1265	5348	0.0075	0.06309270858764648	riccardo
1266	5348	0.0075	0.4791879653930664	riccardo
1267	5348	0.0075	0.008471012115478516	riccardo
1268	5348	0.0075	0.2979147434234619	riccardo
1269	5348	0.0075	0.36304783821105957	riccardo
1270	5348	0.0075	0.11526203155517578	riccardo
1271	5348	0.0075	0.006957054138183594	riccardo
1272	5348	0.0075	0.11752986907958984	riccardo
1273	5348	0.0075	0.4199714660644531	riccardo
1274	5348	0.0075	0.2649698257446289	riccardo
1275	5348	0.0075	0.007082939147949219	riccardo
1276	5348	0.0075	0.11386227607727051	riccardo
1277	5348	0.0075	0.32234692573547363	riccardo
1278	5348	0.0075	0.48981308937072754	riccardo
1279	5348	0.0075	0.44600415229797363	riccardo
1280	5348	0.0075	0.5192768573760986	riccardo
1281	5348	0.0075	0.01629924774169922	riccardo
1282	5348	0.0075	0.15921258926391602	riccardo
1283	5348	0.0075	0.4607882499694824	riccardo
1284	5348	0.0075	0.47251415252685547	riccardo
1285	5348	0.0075	0.17910361289978027	riccardo
1286	5348	0.0075	0.040502071380615234	riccardo
1287	5348	0.0075	0.5029399394989014	riccardo
1288	5348	0.0075	0.0983123779296875	riccardo
1289	5348	0.0075	0.20965576171875	riccardo
1290	5783	0.0075	0.1677403450012207	riccardo
1291	5783	0.0075	0.8353183269500732	riccardo
1292	5783	0.0075	0.4153122901916504	riccardo
1293	5783	0.0075	0.6605486869812012	riccardo
1294	5783	0.0075	0.009206533432006836	riccardo
1295	5783	0.0075	0.4951198101043701	riccardo
1296	5783	0.0075	0.3904843330383301	riccardo
1297	5783	0.0075	0.19351458549499512	riccardo
1298	5783	0.0075	0.5053956508636475	riccardo
1299	5783	0.0075	0.5195605754852295	riccardo
1300	5783	0.0075	0.5011546611785889	riccardo
1301	5783	0.0075	0.011733770370483398	riccardo
1302	5783	0.0075	0.015998125076293945	riccardo
1303	5783	0.0075	0.5940277576446533	riccardo
1304	5783	0.0075	0.007640838623046875	riccardo
1305	5783	0.0075	0.1309800148010254	riccardo
1306	5783	0.0075	1.2844362258911133	riccardo
1307	5783	0.0075	0.03334236145019531	riccardo
1308	5783	0.0075	0.6630339622497559	riccardo
1309	5783	0.0075	0.40710020065307617	riccardo
1310	5783	0.0075	0.0843501091003418	riccardo
1311	5783	0.0075	0.46361255645751953	riccardo
1312	5783	0.0075	0.03530430793762207	riccardo
1313	5783	0.0075	0.16302204132080078	riccardo
1314	5783	0.0075	0.5818650722503662	riccardo
1315	5783	0.0075	0.03571009635925293	riccardo
1316	5783	0.0075	0.12006950378417969	riccardo
1317	5783	0.0075	0.4827704429626465	riccardo
1318	5783	0.0075	0.2563145160675049	riccardo
1319	5783	0.0075	0.012855768203735352	riccardo
1320	6254	0.0075	0.21590375900268555	riccardo
1321	6254	0.0075	0.17589879035949707	riccardo
1322	6254	0.0075	0.2896921634674072	riccardo
1323	6254	0.0075	0.07544732093811035	riccardo
1324	6254	0.0075	0.17847108840942383	riccardo
1325	6254	0.0075	0.5363552570343018	riccardo
1326	6254	0.0075	0.14528799057006836	riccardo
1327	6254	0.0075	0.5993876457214355	riccardo
1328	6254	0.0075	0.6021921634674072	riccardo
1329	6254	0.0075	0.8324658870697021	riccardo
1330	6254	0.0075	0.3643343448638916	riccardo
1331	6254	0.0075	0.08212828636169434	riccardo
1332	6254	0.0075	0.023476600646972656	riccardo
1333	6254	0.0075	0.7739837169647217	riccardo
1334	6254	0.0075	0.4217383861541748	riccardo
1335	6254	0.0075	0.042896270751953125	riccardo
1336	6254	0.0075	0.4386422634124756	riccardo
1337	6254	0.0075	0.08663344383239746	riccardo
1338	6254	0.0075	0.40974879264831543	riccardo
1339	6254	0.0075	0.021927595138549805	riccardo
1340	6254	0.0075	0.7646043300628662	riccardo
1341	6254	0.0075	0.4887418746948242	riccardo
1342	6254	0.0075	0.08776187896728516	riccardo
1343	6254	0.0075	0.0758354663848877	riccardo
1344	6254	0.0075	0.33351659774780273	riccardo
1345	6254	0.0075	0.6404275894165039	riccardo
1346	6254	0.0075	0.280850887298584	riccardo
1347	6254	0.0075	0.02306985855102539	riccardo
1348	6254	0.0075	0.5660169124603271	riccardo
1349	6254	0.0075	0.7186784744262695	riccardo
1350	6763	0.0075	0.2974095344543457	riccardo
1351	6763	0.0075	0.6534290313720703	riccardo
1352	6763	0.0075	0.30427074432373047	riccardo
1353	6763	0.0075	0.709993839263916	riccardo
1354	6763	0.0075	0.02914905548095703	riccardo
1355	6763	0.0075	0.338273286819458	riccardo
1356	6763	0.0075	0.02008795738220215	riccardo
1357	6763	0.0075	0.6426265239715576	riccardo
1358	6763	0.0075	0.4630248546600342	riccardo
1359	6763	0.0075	0.2997167110443115	riccardo
1360	6763	0.0075	0.08683967590332031	riccardo
1361	6763	0.0075	0.042886972427368164	riccardo
1362	6763	0.0075	0.6680562496185303	riccardo
1363	6763	0.0075	0.36472392082214355	riccardo
1364	6763	0.0075	0.7317259311676025	riccardo
1365	6763	0.0075	0.6653811931610107	riccardo
1366	6763	0.0075	0.20277762413024902	riccardo
1367	6763	0.0075	0.7789204120635986	riccardo
1368	6763	0.0075	0.2690415382385254	riccardo
1369	6763	0.0075	0.008583545684814453	riccardo
1370	6763	0.0075	0.439194917678833	riccardo
1371	6763	0.0075	0.8283412456512451	riccardo
1372	6763	0.0075	0.40915679931640625	riccardo
1373	6763	0.0075	0.16206789016723633	riccardo
1374	6763	0.0075	0.11767387390136719	riccardo
1375	6763	0.0075	0.3351268768310547	riccardo
1376	6763	0.0075	0.13279938697814941	riccardo
1377	6763	0.0075	0.31051206588745117	riccardo
1378	6763	0.0075	0.06794166564941406	riccardo
1379	6763	0.0075	0.49501514434814453	riccardo
1380	7313	0.0075	0.14238500595092773	riccardo
1381	7313	0.0075	0.35895204544067383	riccardo
1382	7313	0.0075	0.4374699592590332	riccardo
1383	7313	0.0075	0.009479522705078125	riccardo
1384	7313	0.0075	0.590691089630127	riccardo
1385	7313	0.0075	0.026355743408203125	riccardo
1386	7313	0.0075	0.007404327392578125	riccardo
1387	7313	0.0075	0.49225544929504395	riccardo
1388	7313	0.0075	0.04576516151428223	riccardo
1389	7313	0.0075	0.03639817237854004	riccardo
1390	7313	0.0075	0.7207274436950684	riccardo
1391	7313	0.0075	0.9055287837982178	riccardo
1392	7313	0.0075	0.1910569667816162	riccardo
1393	7313	0.0075	0.4419288635253906	riccardo
1394	7313	0.0075	0.4368462562561035	riccardo
1395	7313	0.0075	0.07097506523132324	riccardo
1396	7313	0.0075	0.6199760437011719	riccardo
1397	7313	0.0075	0.02635478973388672	riccardo
1398	7313	0.0075	0.47000741958618164	riccardo
1399	7313	0.0075	0.010753631591796875	riccardo
1400	7313	0.0075	0.17222380638122559	riccardo
1401	7313	0.0075	0.1315610408782959	riccardo
1402	7313	0.0075	0.43816256523132324	riccardo
1403	7313	0.0075	0.47353053092956543	riccardo
1404	7313	0.0075	0.3730752468109131	riccardo
1405	7313	0.0075	0.9384684562683105	riccardo
1406	7313	0.0075	0.033226966857910156	riccardo
1407	7313	0.0075	0.38420915603637695	riccardo
1408	7313	0.0075	0.9441671371459961	riccardo
1409	7313	0.0075	0.6863620281219482	riccardo
1410	7908	0.0075	0.012875080108642578	riccardo
1411	7908	0.0075	0.4498159885406494	riccardo
1412	7908	0.0075	0.21525812149047852	riccardo
1413	7908	0.0075	0.01658916473388672	riccardo
1414	7908	0.0075	1.1998214721679688	riccardo
1415	7908	0.0075	0.13692188262939453	riccardo
1416	7908	0.0075	0.6784567832946777	riccardo
1417	7908	0.0075	0.5362887382507324	riccardo
1418	7908	0.0075	0.19206666946411133	riccardo
1419	7908	0.0075	0.7568807601928711	riccardo
1420	7908	0.0075	0.008647441864013672	riccardo
1421	7908	0.0075	0.3456611633300781	riccardo
1422	7908	0.0075	1.019113302230835	riccardo
1423	7908	0.0075	0.24867725372314453	riccardo
1424	7908	0.0075	0.27099156379699707	riccardo
1425	7908	0.0075	1.0102627277374268	riccardo
1426	7908	0.0075	0.13007020950317383	riccardo
1427	7908	0.0075	0.6277420520782471	riccardo
1428	7908	0.0075	0.00882101058959961	riccardo
1429	7908	0.0075	0.6028306484222412	riccardo
1430	7908	0.0075	0.02802419662475586	riccardo
1431	7908	0.0075	0.9487583637237549	riccardo
1432	7908	0.0075	1.1821706295013428	riccardo
1433	7908	0.0075	0.012537002563476562	riccardo
1434	7908	0.0075	0.8206996917724609	riccardo
1435	7908	0.0075	0.719465970993042	riccardo
1436	7908	0.0075	0.009143352508544922	riccardo
1437	7908	0.0075	0.029465913772583008	riccardo
1438	7908	0.0075	0.2732429504394531	riccardo
1439	7908	0.0075	0.8195159435272217	riccardo
1440	8552	0.0075	0.4480617046356201	riccardo
1441	8552	0.0075	0.4751706123352051	riccardo
1442	8552	0.0075	0.9628808498382568	riccardo
1443	8552	0.0075	0.7494866847991943	riccardo
1444	8552	0.0075	0.04826068878173828	riccardo
1445	8552	0.0075	0.8540058135986328	riccardo
1446	8552	0.0075	0.008080005645751953	riccardo
1447	8552	0.0075	0.1950836181640625	riccardo
1448	8552	0.0075	0.7095317840576172	riccardo
1449	8552	0.0075	0.5041463375091553	riccardo
1450	8552	0.0075	0.03892803192138672	riccardo
1451	8552	0.0075	0.6148900985717773	riccardo
1452	8552	0.0075	0.019762039184570312	riccardo
1453	8552	0.0075	0.8308310508728027	riccardo
1454	8552	0.0075	0.256894588470459	riccardo
1455	8552	0.0075	0.016150712966918945	riccardo
1456	8552	0.0075	0.010368824005126953	riccardo
1457	8552	0.0075	0.41611409187316895	riccardo
1458	8552	0.0075	1.447340726852417	riccardo
1459	8552	0.0075	0.01375126838684082	riccardo
1460	8552	0.0075	0.008316993713378906	riccardo
1461	8552	0.0075	0.009180068969726562	riccardo
1462	8552	0.0075	0.16414189338684082	riccardo
1463	8552	0.0075	1.0443518161773682	riccardo
1464	8552	0.0075	0.8063321113586426	riccardo
1465	8552	0.0075	1.062798261642456	riccardo
1466	8552	0.0075	0.6072826385498047	riccardo
1467	8552	0.0075	0.9120934009552002	riccardo
1468	8552	0.0075	0.3758392333984375	riccardo
1469	8552	0.0075	0.6760969161987305	riccardo
1470	9248	0.0075	0.013479948043823242	riccardo
1471	9248	0.0075	0.6704766750335693	riccardo
1472	9248	0.0075	0.05150628089904785	riccardo
1473	9248	0.0075	1.1478588581085205	riccardo
1474	9248	0.0075	0.8096702098846436	riccardo
1475	9248	0.0075	0.07280278205871582	riccardo
1476	9248	0.0075	0.6549251079559326	riccardo
1477	9248	0.0075	0.6341478824615479	riccardo
1478	9248	0.0075	0.3332839012145996	riccardo
1479	9248	0.0075	0.3903346061706543	riccardo
1480	9248	0.0075	1.0414402484893799	riccardo
1481	9248	0.0075	0.6417407989501953	riccardo
1482	9248	0.0075	0.3552088737487793	riccardo
1483	9248	0.0075	0.10044360160827637	riccardo
1484	9248	0.0075	0.12184405326843262	riccardo
1485	9248	0.0075	0.469310998916626	riccardo
1486	9248	0.0075	0.00846552848815918	riccardo
1487	9248	0.0075	0.01302027702331543	riccardo
1488	9248	0.0075	1.0151774883270264	riccardo
1489	9248	0.0075	0.03465580940246582	riccardo
1490	9248	0.0075	0.9189472198486328	riccardo
1491	9248	0.0075	0.011745214462280273	riccardo
1492	9248	0.0075	1.1892473697662354	riccardo
1493	9248	0.0075	0.30353736877441406	riccardo
1494	9248	0.0075	0.5254924297332764	riccardo
1495	9248	0.0075	0.43819713592529297	riccardo
1496	9248	0.0075	1.05879545211792	riccardo
1497	9248	0.0075	1.099153757095337	riccardo
1498	9248	0.0075	0.3709423542022705	riccardo
1499	9248	0.0075	1.0917422771453857	riccardo
