	Nodes Number	Probability	Run Time (s)	user
1177	4229	0.0075	0.0703272819519043	alessandro
1178	4229	0.0075	0.12415099143981934	alessandro
1179	4229	0.0075	0.1856398582458496	alessandro
1180	4229	0.0075	0.7493245601654053	alessandro
1181	4229	0.0075	0.23235654830932617	alessandro
1182	4229	0.0075	0.015183687210083008	alessandro
1183	4229	0.0075	0.009642362594604492	alessandro
1184	4229	0.0075	0.10284781455993652	alessandro
1185	4229	0.0075	0.07634234428405762	alessandro
1186	4229	0.0075	0.03763294219970703	alessandro
1187	4229	0.0075	0.04788517951965332	alessandro
1188	4229	0.0075	0.017916202545166016	alessandro
1189	4229	0.0075	0.18538880348205566	alessandro
1190	4229	0.0075	0.078125	alessandro
1191	4229	0.0075	0.1225128173828125	alessandro
1192	4229	0.0075	0.0449986457824707	alessandro
1193	4229	0.0075	0.22087955474853516	alessandro
1194	4229	0.0075	0.04857444763183594	alessandro
1195	4229	0.0075	0.0265045166015625	alessandro
1196	4229	0.0075	0.29066920280456543	alessandro
1197	4229	0.0075	0.0376737117767334	alessandro
1198	4229	0.0075	0.16420197486877441	alessandro
1199	4229	0.0075	0.33101725578308105	alessandro
1200	4574	0.0075	0.07525849342346191	alessandro
1201	4574	0.0075	0.22768568992614746	alessandro
1202	4574	0.0075	0.3207361698150635	alessandro
1203	4574	0.0075	0.20265674591064453	alessandro
1204	4574	0.0075	0.21901798248291016	alessandro
1205	4574	0.0075	0.3439145088195801	alessandro
1206	4574	0.0075	0.3171052932739258	alessandro
1207	4574	0.0075	0.09481573104858398	alessandro
1208	4574	0.0075	0.06694746017456055	alessandro
1209	4574	0.0075	0.038651466369628906	alessandro
1210	4574	0.0075	0.24512863159179688	alessandro
1211	4574	0.0075	0.2526521682739258	alessandro
1212	4574	0.0075	0.02289891242980957	alessandro
1213	4574	0.0075	0.017532825469970703	alessandro
1214	4574	0.0075	0.06604170799255371	alessandro
1215	4574	0.0075	0.010838508605957031	alessandro
1216	4574	0.0075	0.0815274715423584	alessandro
1217	4574	0.0075	0.026228904724121094	alessandro
1218	4574	0.0075	0.0657968521118164	alessandro
1219	4574	0.0075	0.22238421440124512	alessandro
1220	4574	0.0075	0.41538143157958984	alessandro
1221	4574	0.0075	0.019277334213256836	alessandro
1222	4574	0.0075	0.11577701568603516	alessandro
1223	4574	0.0075	0.07328605651855469	alessandro
1224	4574	0.0075	0.0828087329864502	alessandro
1225	4574	0.0075	0.1278369426727295	alessandro
1226	4574	0.0075	0.030726194381713867	alessandro
1227	4574	0.0075	0.21387386322021484	alessandro
1228	4574	0.0075	0.24030256271362305	alessandro
1229	4574	0.0075	0.06700015068054199	alessandro
1230	4946	0.0075	0.3184962272644043	alessandro
1231	4946	0.0075	0.04544520378112793	alessandro
1232	4946	0.0075	0.017391204833984375	alessandro
1233	4946	0.0075	0.012308359146118164	alessandro
1234	4946	0.0075	0.38744592666625977	alessandro
1235	4946	0.0075	0.049750328063964844	alessandro
1236	4946	0.0075	0.19031858444213867	alessandro
1237	4946	0.0075	0.0628209114074707	alessandro
1238	4946	0.0075	0.012381792068481445	alessandro
1239	4946	0.0075	0.3439972400665283	alessandro
1240	4946	0.0075	0.05662250518798828	alessandro
1241	4946	0.0075	0.01555013656616211	alessandro
1242	4946	0.0075	0.06190967559814453	alessandro
1243	4946	0.0075	0.02817559242248535	alessandro
1244	4946	0.0075	0.011465787887573242	alessandro
1245	4946	0.0075	0.09906363487243652	alessandro
1246	4946	0.0075	0.27330923080444336	alessandro
1247	4946	0.0075	0.4576904773712158	alessandro
1248	4946	0.0075	0.10216474533081055	alessandro
1249	4946	0.0075	0.0307924747467041	alessandro
1250	4946	0.0075	0.01731705665588379	alessandro
1251	4946	0.0075	0.019134044647216797	alessandro
1252	4946	0.0075	0.29932403564453125	alessandro
1253	4946	0.0075	0.26375889778137207	alessandro
1254	4946	0.0075	0.25647687911987305	alessandro
1255	4946	0.0075	0.2547800540924072	alessandro
1256	4946	0.0075	0.1292893886566162	alessandro
1257	4946	0.0075	0.009989261627197266	alessandro
1258	4946	0.0075	0.0682222843170166	alessandro
1259	4946	0.0075	0.1636803150177002	alessandro
1260	5348	0.0075	0.35517239570617676	alessandro
1261	5348	0.0075	0.05646562576293945	alessandro
1262	5348	0.0075	0.1320328712463379	alessandro
1263	5348	0.0075	0.5308809280395508	alessandro
1264	5348	0.0075	0.5626020431518555	alessandro
1265	5348	0.0075	0.16738653182983398	alessandro
1266	5348	0.0075	0.2289433479309082	alessandro
1267	5348	0.0075	0.39615774154663086	alessandro
1268	5348	0.0075	0.2957298755645752	alessandro
1269	5348	0.0075	0.36636781692504883	alessandro
1270	5348	0.0075	0.07998776435852051	alessandro
1271	5348	0.0075	0.387007474899292	alessandro
1272	5348	0.0075	0.25277280807495117	alessandro
1273	5348	0.0075	0.17392563819885254	alessandro
1274	5348	0.0075	0.10529708862304688	alessandro
1275	5348	0.0075	0.09176087379455566	alessandro
1276	5348	0.0075	0.31902384757995605	alessandro
1277	5348	0.0075	0.04589986801147461	alessandro
1278	5348	0.0075	0.376295804977417	alessandro
1279	5348	0.0075	0.16431856155395508	alessandro
1280	5348	0.0075	0.5263512134552002	alessandro
1281	5348	0.0075	0.3507730960845947	alessandro
1282	5348	0.0075	0.053632259368896484	alessandro
1283	5348	0.0075	0.18427181243896484	alessandro
1284	5348	0.0075	0.5627038478851318	alessandro
1285	5348	0.0075	0.524662971496582	alessandro
1286	5348	0.0075	0.11434626579284668	alessandro
1287	5348	0.0075	0.015408992767333984	alessandro
1288	5348	0.0075	0.46576595306396484	alessandro
1289	5348	0.0075	0.060156822204589844	alessandro
1290	5783	0.0075	0.10666704177856445	alessandro
1291	5783	0.0075	0.014573097229003906	alessandro
1292	5783	0.0075	0.018723011016845703	alessandro
1293	5783	0.0075	0.36434006690979004	alessandro
1294	5783	0.0075	0.32845568656921387	alessandro
1295	5783	0.0075	0.03088235855102539	alessandro
1296	5783	0.0075	0.6476953029632568	alessandro
1297	5783	0.0075	0.12803316116333008	alessandro
1298	5783	0.0075	0.07149004936218262	alessandro
1299	5783	0.0075	0.8652417659759521	alessandro
1300	5783	0.0075	0.16522669792175293	alessandro
1301	5783	0.0075	0.058420419692993164	alessandro
1302	5783	0.0075	0.02426433563232422	alessandro
1303	5783	0.0075	0.019576311111450195	alessandro
1304	5783	0.0075	0.008830785751342773	alessandro
1305	5783	0.0075	0.3539390563964844	alessandro
1306	5783	0.0075	0.23002839088439941	alessandro
1307	5783	0.0075	0.3703923225402832	alessandro
1308	5783	0.0075	0.014286041259765625	alessandro
1309	5783	0.0075	0.5860624313354492	alessandro
1310	5783	0.0075	0.4591665267944336	alessandro
1311	5783	0.0075	0.08372783660888672	alessandro
1312	5783	0.0075	0.18062472343444824	alessandro
1313	5783	0.0075	0.2763853073120117	alessandro
1314	5783	0.0075	0.09135055541992188	alessandro
1315	5783	0.0075	0.05576920509338379	alessandro
1316	5783	0.0075	0.15843605995178223	alessandro
1317	5783	0.0075	0.6820423603057861	alessandro
1318	5783	0.0075	0.036125898361206055	alessandro
1319	5783	0.0075	0.04534626007080078	alessandro
1320	6254	0.0075	0.14548349380493164	alessandro
1321	6254	0.0075	0.4303610324859619	alessandro
1322	6254	0.0075	0.4522392749786377	alessandro
1323	6254	0.0075	0.648601770401001	alessandro
1324	6254	0.0075	0.1927039623260498	alessandro
1325	6254	0.0075	0.48280954360961914	alessandro
1326	6254	0.0075	0.24010252952575684	alessandro
1327	6254	0.0075	0.1996932029724121	alessandro
1328	6254	0.0075	0.10601377487182617	alessandro
1329	6254	0.0075	0.055129051208496094	alessandro
1330	6254	0.0075	0.31691789627075195	alessandro
1331	6254	0.0075	0.411693811416626	alessandro
1332	6254	0.0075	0.13316988945007324	alessandro
1333	6254	0.0075	0.648815393447876	alessandro
1334	6254	0.0075	0.0326540470123291	alessandro
1335	6254	0.0075	0.03357672691345215	alessandro
1336	6254	0.0075	0.20047998428344727	alessandro
1337	6254	0.0075	0.38387465476989746	alessandro
1338	6254	0.0075	0.07648992538452148	alessandro
1339	6254	0.0075	0.020607471466064453	alessandro
1340	6254	0.0075	0.034616947174072266	alessandro
1341	6254	0.0075	0.7644095420837402	alessandro
1342	6254	0.0075	0.11306118965148926	alessandro
1343	6254	0.0075	0.010476827621459961	alessandro
1344	6254	0.0075	0.018145084381103516	alessandro
1345	6254	0.0075	0.7592101097106934	alessandro
1346	6254	0.0075	0.5861310958862305	alessandro
1347	6254	0.0075	0.18199896812438965	alessandro
1348	6254	0.0075	0.28512048721313477	alessandro
1349	6254	0.0075	0.44112586975097656	alessandro
1350	6763	0.0075	0.10367703437805176	alessandro
1351	6763	0.0075	0.011415243148803711	alessandro
1352	6763	0.0075	0.02767181396484375	alessandro
1353	6763	0.0075	0.3794093132019043	alessandro
1354	6763	0.0075	0.3215000629425049	alessandro
1355	6763	0.0075	0.05315518379211426	alessandro
1356	6763	0.0075	0.021178722381591797	alessandro
1357	6763	0.0075	0.029822111129760742	alessandro
1358	6763	0.0075	0.009309768676757812	alessandro
1359	6763	0.0075	0.23476219177246094	alessandro
1360	6763	0.0075	0.02952432632446289	alessandro
1361	6763	0.0075	0.017807960510253906	alessandro
1362	6763	0.0075	0.21134519577026367	alessandro
1363	6763	0.0075	0.07960915565490723	alessandro
1364	6763	0.0075	0.010898590087890625	alessandro
1365	6763	0.0075	0.20247387886047363	alessandro
1366	6763	0.0075	0.009278535842895508	alessandro
1367	6763	0.0075	0.009558677673339844	alessandro
1368	6763	0.0075	0.19090008735656738	alessandro
1369	6763	0.0075	0.13832545280456543	alessandro
1370	6763	0.0075	0.2996995449066162	alessandro
1371	6763	0.0075	0.23838090896606445	alessandro
1372	6763	0.0075	0.016078472137451172	alessandro
1373	6763	0.0075	0.05627131462097168	alessandro
1374	6763	0.0075	0.3227086067199707	alessandro
1375	6763	0.0075	0.37425780296325684	alessandro
1376	6763	0.0075	0.2243030071258545	alessandro
1377	6763	0.0075	0.09631919860839844	alessandro
1378	6763	0.0075	0.15349531173706055	alessandro
1379	6763	0.0075	0.5572559833526611	alessandro
1380	7313	0.0075	0.028919696807861328	alessandro
1381	7313	0.0075	0.008396387100219727	alessandro
1382	7313	0.0075	0.23521113395690918	alessandro
1383	7313	0.0075	0.32969164848327637	alessandro
1384	7313	0.0075	0.015049934387207031	alessandro
1385	7313	0.0075	0.008533239364624023	alessandro
1386	7313	0.0075	0.0992891788482666	alessandro
1387	7313	0.0075	0.06693840026855469	alessandro
1388	7313	0.0075	0.00846242904663086	alessandro
1389	7313	0.0075	0.010354280471801758	alessandro
1390	7313	0.0075	0.04671025276184082	alessandro
1391	7313	0.0075	0.36958765983581543	alessandro
1392	7313	0.0075	0.31785035133361816	alessandro
1393	7313	0.0075	0.07751035690307617	alessandro
1394	7313	0.0075	0.2762441635131836	alessandro
1395	7313	0.0075	0.02060222625732422	alessandro
1396	7313	0.0075	0.10774636268615723	alessandro
1397	7313	0.0075	0.2561681270599365	alessandro
1398	7313	0.0075	0.030948638916015625	alessandro
1399	7313	0.0075	0.05239272117614746	alessandro
1400	7313	0.0075	0.06331825256347656	alessandro
1401	7313	0.0075	0.17905354499816895	alessandro
1402	7313	0.0075	0.008640289306640625	alessandro
1403	7313	0.0075	0.0581815242767334	alessandro
1404	7313	0.0075	0.12203598022460938	alessandro
1405	7313	0.0075	0.13473129272460938	alessandro
1406	7313	0.0075	0.07249021530151367	alessandro
1407	7313	0.0075	0.11231088638305664	alessandro
1408	7313	0.0075	0.19213628768920898	alessandro
1409	7313	0.0075	0.3021688461303711	alessandro
1410	7908	0.0075	0.25185656547546387	alessandro
1411	7908	0.0075	0.18156719207763672	alessandro
1412	7908	0.0075	0.008996009826660156	alessandro
1413	7908	0.0075	0.025908470153808594	alessandro
1414	7908	0.0075	0.4601411819458008	alessandro
1415	7908	0.0075	0.04254937171936035	alessandro
1416	7908	0.0075	0.27332305908203125	alessandro
1417	7908	0.0075	0.06643152236938477	alessandro
1418	7908	0.0075	0.5060415267944336	alessandro
1419	7908	0.0075	0.021442174911499023	alessandro
1420	7908	0.0075	0.1351456642150879	alessandro
1421	7908	0.0075	0.03387284278869629	alessandro
1422	7908	0.0075	0.3236198425292969	alessandro
1423	7908	0.0075	0.19018125534057617	alessandro
1424	7908	0.0075	0.42493224143981934	alessandro
1425	7908	0.0075	0.014884233474731445	alessandro
1426	7908	0.0075	0.16445469856262207	alessandro
1427	7908	0.0075	0.11760807037353516	alessandro
1428	7908	0.0075	0.4404458999633789	alessandro
1429	7908	0.0075	0.019675254821777344	alessandro
1430	7908	0.0075	0.26747870445251465	alessandro
1431	7908	0.0075	0.1425037384033203	alessandro
1432	7908	0.0075	0.12317681312561035	alessandro
1433	7908	0.0075	0.017111778259277344	alessandro
1434	7908	0.0075	0.1947154998779297	alessandro
1435	7908	0.0075	0.20133185386657715	alessandro
1436	7908	0.0075	0.7311205863952637	alessandro
1437	7908	0.0075	0.1195216178894043	alessandro
1438	7908	0.0075	0.24094080924987793	alessandro
1439	7908	0.0075	0.3104827404022217	alessandro
1440	8552	0.0075	0.11109733581542969	alessandro
1441	8552	0.0075	0.14862346649169922	alessandro
1442	8552	0.0075	0.09514093399047852	alessandro
1443	8552	0.0075	0.1146702766418457	alessandro
1444	8552	0.0075	0.033746957778930664	alessandro
1445	8552	0.0075	0.025604963302612305	alessandro
1446	8552	0.0075	0.18564581871032715	alessandro
1447	8552	0.0075	0.28421950340270996	alessandro
1448	8552	0.0075	0.05873870849609375	alessandro
1449	8552	0.0075	0.43822383880615234	alessandro
1450	8552	0.0075	0.042534589767456055	alessandro
1451	8552	0.0075	0.049671173095703125	alessandro
1452	8552	0.0075	0.2527954578399658	alessandro
1453	8552	0.0075	0.2542088031768799	alessandro
1454	8552	0.0075	0.48158979415893555	alessandro
1455	8552	0.0075	0.3771474361419678	alessandro
1456	8552	0.0075	0.03647303581237793	alessandro
1457	8552	0.0075	0.040232181549072266	alessandro
1458	8552	0.0075	0.18428301811218262	alessandro
1459	8552	0.0075	0.02834796905517578	alessandro
1460	8552	0.0075	0.06627607345581055	alessandro
1461	8552	0.0075	0.016088247299194336	alessandro
1462	8552	0.0075	0.654973030090332	alessandro
1463	8552	0.0075	0.012609004974365234	alessandro
1464	8552	0.0075	0.011230945587158203	alessandro
1465	8552	0.0075	0.27666497230529785	alessandro
1466	8552	0.0075	0.09990692138671875	alessandro
1467	8552	0.0075	0.0949091911315918	alessandro
1468	8552	0.0075	0.25234341621398926	alessandro
1469	8552	0.0075	0.10800790786743164	alessandro
1470	9248	0.0075	0.42498183250427246	alessandro
1471	9248	0.0075	0.0388638973236084	alessandro
1472	9248	0.0075	0.013927936553955078	alessandro
1473	9248	0.0075	0.05178976058959961	alessandro
1474	9248	0.0075	0.1214900016784668	alessandro
1475	9248	0.0075	0.09597039222717285	alessandro
1476	9248	0.0075	0.2663278579711914	alessandro
1477	9248	0.0075	0.04601645469665527	alessandro
1478	9248	0.0075	0.21067261695861816	alessandro
1479	9248	0.0075	0.2720756530761719	alessandro
1480	9248	0.0075	0.24265432357788086	alessandro
1481	9248	0.0075	0.1155233383178711	alessandro
1482	9248	0.0075	0.040123701095581055	alessandro
1483	9248	0.0075	0.5540151596069336	alessandro
1484	9248	0.0075	0.08592891693115234	alessandro
1485	9248	0.0075	0.46213340759277344	alessandro
1486	9248	0.0075	0.8761367797851562	alessandro
1487	9248	0.0075	0.35581231117248535	alessandro
1488	9248	0.0075	0.4981343746185303	alessandro
1489	9248	0.0075	0.5424442291259766	alessandro
1490	9248	0.0075	0.3540921211242676	alessandro
1491	9248	0.0075	0.024413108825683594	alessandro
1492	9248	0.0075	0.1165156364440918	alessandro
1493	9248	0.0075	0.26801443099975586	alessandro
1494	9248	0.0075	0.2247626781463623	alessandro
1495	9248	0.0075	0.1554243564605713	alessandro
1496	9248	0.0075	0.2106478214263916	alessandro
1497	9248	0.0075	0.10666036605834961	alessandro
1498	9248	0.0075	0.08952188491821289	alessandro
1499	9248	0.0075	0.034996986389160156	alessandro
