	Nodes Number	Probability	Run Time (s)	user
1176	4229	0.0075	0.06905531883239746	riccardo
1177	4229	0.0075	0.07322239875793457	riccardo
1178	4229	0.0075	0.2252941131591797	riccardo
1179	4229	0.0075	0.05192232131958008	riccardo
1180	4229	0.0075	0.06124520301818848	riccardo
1181	4229	0.0075	0.02162480354309082	riccardo
1182	4229	0.0075	0.11218929290771484	riccardo
1183	4229	0.0075	0.2845335006713867	riccardo
1184	4229	0.0075	0.008552074432373047	riccardo
1185	4229	0.0075	0.23622345924377441	riccardo
1186	4229	0.0075	0.10755109786987305	riccardo
1187	4229	0.0075	0.17730188369750977	riccardo
1188	4229	0.0075	0.16815996170043945	riccardo
1189	4229	0.0075	0.17498254776000977	riccardo
1190	4229	0.0075	0.3423497676849365	riccardo
1191	4229	0.0075	0.08563566207885742	riccardo
1192	4229	0.0075	0.027423620223999023	riccardo
1193	4229	0.0075	0.0057277679443359375	riccardo
1194	4229	0.0075	0.15072965621948242	riccardo
1195	4229	0.0075	0.2186269760131836	riccardo
1196	4229	0.0075	0.23936748504638672	riccardo
1197	4229	0.0075	0.05902361869812012	riccardo
1198	4229	0.0075	0.024312496185302734	riccardo
1199	4229	0.0075	0.19314885139465332	riccardo
1200	4574	0.0075	0.024068593978881836	riccardo
1201	4574	0.0075	0.15900683403015137	riccardo
1202	4574	0.0075	0.22472381591796875	riccardo
1203	4574	0.0075	0.08574223518371582	riccardo
1204	4574	0.0075	0.24512147903442383	riccardo
1205	4574	0.0075	0.017505168914794922	riccardo
1206	4574	0.0075	0.02048659324645996	riccardo
1207	4574	0.0075	0.005923748016357422	riccardo
1208	4574	0.0075	0.22065353393554688	riccardo
1209	4574	0.0075	0.09092855453491211	riccardo
1210	4574	0.0075	0.007144927978515625	riccardo
1211	4574	0.0075	0.1858823299407959	riccardo
1212	4574	0.0075	0.006033420562744141	riccardo
1213	4574	0.0075	0.08234763145446777	riccardo
1214	4574	0.0075	0.005877017974853516	riccardo
1215	4574	0.0075	0.010627031326293945	riccardo
1216	4574	0.0075	0.012137889862060547	riccardo
1217	4574	0.0075	0.2966921329498291	riccardo
1218	4574	0.0075	0.02295398712158203	riccardo
1219	4574	0.0075	0.28604984283447266	riccardo
1220	4574	0.0075	0.11991429328918457	riccardo
1221	4574	0.0075	0.18836736679077148	riccardo
1222	4574	0.0075	0.0792384147644043	riccardo
1223	4574	0.0075	0.2620704174041748	riccardo
1224	4574	0.0075	0.20712566375732422	riccardo
1225	4574	0.0075	0.19632816314697266	riccardo
1226	4574	0.0075	0.00639033317565918	riccardo
1227	4574	0.0075	0.22998666763305664	riccardo
1228	4574	0.0075	0.005890846252441406	riccardo
1229	4574	0.0075	0.1087808609008789	riccardo
1230	4946	0.0075	0.13711166381835938	riccardo
1231	4946	0.0075	0.062323808670043945	riccardo
1232	4946	0.0075	0.3133666515350342	riccardo
1233	4946	0.0075	0.1202554702758789	riccardo
1234	4946	0.0075	0.021809101104736328	riccardo
1235	4946	0.0075	0.32985734939575195	riccardo
1236	4946	0.0075	0.015424251556396484	riccardo
1237	4946	0.0075	0.2765038013458252	riccardo
1238	4946	0.0075	0.02157425880432129	riccardo
1239	4946	0.0075	0.0073473453521728516	riccardo
1240	4946	0.0075	0.22749972343444824	riccardo
1241	4946	0.0075	0.17449522018432617	riccardo
1242	4946	0.0075	0.06878089904785156	riccardo
1243	4946	0.0075	0.222900390625	riccardo
1244	4946	0.0075	0.07231521606445312	riccardo
1245	4946	0.0075	0.04154181480407715	riccardo
1246	4946	0.0075	0.09469008445739746	riccardo
1247	4946	0.0075	0.3865530490875244	riccardo
1248	4946	0.0075	0.33023524284362793	riccardo
1249	4946	0.0075	0.232588529586792	riccardo
1250	4946	0.0075	0.2611730098724365	riccardo
1251	4946	0.0075	0.3962821960449219	riccardo
1252	4946	0.0075	0.31413698196411133	riccardo
1253	4946	0.0075	0.09749794006347656	riccardo
1254	4946	0.0075	0.06270313262939453	riccardo
1255	4946	0.0075	0.03573489189147949	riccardo
1256	4946	0.0075	0.17541170120239258	riccardo
1257	4946	0.0075	0.11057353019714355	riccardo
1258	4946	0.0075	0.22319364547729492	riccardo
1259	4946	0.0075	0.006150722503662109	riccardo
1260	5348	0.0075	0.46940135955810547	riccardo
1261	5348	0.0075	0.08717799186706543	riccardo
1262	5348	0.0075	0.24440455436706543	riccardo
1263	5348	0.0075	0.11326098442077637	riccardo
1264	5348	0.0075	0.01517486572265625	riccardo
1265	5348	0.0075	0.02151632308959961	riccardo
1266	5348	0.0075	0.019329309463500977	riccardo
1267	5348	0.0075	0.3695526123046875	riccardo
1268	5348	0.0075	0.18502545356750488	riccardo
1269	5348	0.0075	0.020781517028808594	riccardo
1270	5348	0.0075	0.006930351257324219	riccardo
1271	5348	0.0075	0.34911441802978516	riccardo
1272	5348	0.0075	0.1866135597229004	riccardo
1273	5348	0.0075	0.007157087326049805	riccardo
1274	5348	0.0075	0.061328887939453125	riccardo
1275	5348	0.0075	0.3383646011352539	riccardo
1276	5348	0.0075	0.00645756721496582	riccardo
1277	5348	0.0075	0.28331923484802246	riccardo
1278	5348	0.0075	0.31183433532714844	riccardo
1279	5348	0.0075	0.040762901306152344	riccardo
1280	5348	0.0075	0.351546049118042	riccardo
1281	5348	0.0075	0.2882213592529297	riccardo
1282	5348	0.0075	0.15088200569152832	riccardo
1283	5348	0.0075	0.024570226669311523	riccardo
1284	5348	0.0075	0.01009678840637207	riccardo
1285	5348	0.0075	0.41352081298828125	riccardo
1286	5348	0.0075	0.1865067481994629	riccardo
1287	5348	0.0075	0.008860588073730469	riccardo
1288	5348	0.0075	0.05559062957763672	riccardo
1289	5348	0.0075	0.09359049797058105	riccardo
1290	5783	0.0075	0.007279396057128906	riccardo
1291	5783	0.0075	0.008698463439941406	riccardo
1292	5783	0.0075	0.2560851573944092	riccardo
1293	5783	0.0075	0.2538425922393799	riccardo
1294	5783	0.0075	0.00829005241394043	riccardo
1295	5783	0.0075	0.45322585105895996	riccardo
1296	5783	0.0075	0.0069370269775390625	riccardo
1297	5783	0.0075	0.033685922622680664	riccardo
1298	5783	0.0075	0.2775096893310547	riccardo
1299	5783	0.0075	0.007062673568725586	riccardo
1300	5783	0.0075	0.12131357192993164	riccardo
1301	5783	0.0075	0.01809835433959961	riccardo
1302	5783	0.0075	0.30909252166748047	riccardo
1303	5783	0.0075	0.134568452835083	riccardo
1304	5783	0.0075	0.010306596755981445	riccardo
1305	5783	0.0075	0.23920702934265137	riccardo
1306	5783	0.0075	0.35651373863220215	riccardo
1307	5783	0.0075	0.12138104438781738	riccardo
1308	5783	0.0075	0.043964385986328125	riccardo
1309	5783	0.0075	0.025917768478393555	riccardo
1310	5783	0.0075	0.2534468173980713	riccardo
1311	5783	0.0075	0.09562063217163086	riccardo
1312	5783	0.0075	0.027101755142211914	riccardo
1313	5783	0.0075	0.3833775520324707	riccardo
1314	5783	0.0075	0.28528285026550293	riccardo
1315	5783	0.0075	0.06876277923583984	riccardo
1316	5783	0.0075	0.03849029541015625	riccardo
1317	5783	0.0075	0.0064182281494140625	riccardo
1318	5783	0.0075	0.03574657440185547	riccardo
1319	5783	0.0075	0.013993978500366211	riccardo
1320	6254	0.0075	0.4133169651031494	riccardo
1321	6254	0.0075	0.2365107536315918	riccardo
1322	6254	0.0075	0.13836073875427246	riccardo
1323	6254	0.0075	0.03256964683532715	riccardo
1324	6254	0.0075	0.1419217586517334	riccardo
1325	6254	0.0075	0.26258397102355957	riccardo
1326	6254	0.0075	0.022948503494262695	riccardo
1327	6254	0.0075	0.06042075157165527	riccardo
1328	6254	0.0075	0.026697635650634766	riccardo
1329	6254	0.0075	0.08599185943603516	riccardo
1330	6254	0.0075	0.14548492431640625	riccardo
1331	6254	0.0075	0.015050649642944336	riccardo
1332	6254	0.0075	0.04167366027832031	riccardo
1333	6254	0.0075	0.23055076599121094	riccardo
1334	6254	0.0075	0.5605483055114746	riccardo
1335	6254	0.0075	0.4371795654296875	riccardo
1336	6254	0.0075	0.006791830062866211	riccardo
1337	6254	0.0075	0.03203082084655762	riccardo
1338	6254	0.0075	0.20342350006103516	riccardo
1339	6254	0.0075	0.19282913208007812	riccardo
1340	6254	0.0075	0.31925082206726074	riccardo
1341	6254	0.0075	0.01944756507873535	riccardo
1342	6254	0.0075	0.13405203819274902	riccardo
1343	6254	0.0075	0.06498289108276367	riccardo
1344	6254	0.0075	0.01219487190246582	riccardo
1345	6254	0.0075	0.3695487976074219	riccardo
1346	6254	0.0075	0.4378986358642578	riccardo
1347	6254	0.0075	0.26969122886657715	riccardo
1348	6254	0.0075	0.2085123062133789	riccardo
1349	6254	0.0075	0.03070855140686035	riccardo
1350	6763	0.0075	0.28806066513061523	riccardo
1351	6763	0.0075	0.19679665565490723	riccardo
1352	6763	0.0075	0.2722136974334717	riccardo
1353	6763	0.0075	0.41489505767822266	riccardo
1354	6763	0.0075	0.1579301357269287	riccardo
1355	6763	0.0075	0.0068874359130859375	riccardo
1356	6763	0.0075	0.33234167098999023	riccardo
1357	6763	0.0075	0.5927243232727051	riccardo
1358	6763	0.0075	0.5413565635681152	riccardo
1359	6763	0.0075	0.5432205200195312	riccardo
1360	6763	0.0075	0.5728449821472168	riccardo
1361	6763	0.0075	0.014414548873901367	riccardo
1362	6763	0.0075	0.2093057632446289	riccardo
1363	6763	0.0075	0.5544748306274414	riccardo
1364	6763	0.0075	0.1862025260925293	riccardo
1365	6763	0.0075	0.1814255714416504	riccardo
1366	6763	0.0075	0.18694210052490234	riccardo
1367	6763	0.0075	0.39559221267700195	riccardo
1368	6763	0.0075	0.40853118896484375	riccardo
1369	6763	0.0075	0.007235050201416016	riccardo
1370	6763	0.0075	0.48687267303466797	riccardo
1371	6763	0.0075	0.2664766311645508	riccardo
1372	6763	0.0075	0.46459054946899414	riccardo
1373	6763	0.0075	0.01724410057067871	riccardo
1374	6763	0.0075	0.37187767028808594	riccardo
1375	6763	0.0075	0.3968198299407959	riccardo
1376	6763	0.0075	0.04972100257873535	riccardo
1377	6763	0.0075	0.13814830780029297	riccardo
1378	6763	0.0075	0.006830692291259766	riccardo
1379	6763	0.0075	0.12297511100769043	riccardo
1380	7313	0.0075	0.007859945297241211	riccardo
1381	7313	0.0075	0.1123044490814209	riccardo
1382	7313	0.0075	0.19796037673950195	riccardo
1383	7313	0.0075	0.013951301574707031	riccardo
1384	7313	0.0075	0.10569238662719727	riccardo
1385	7313	0.0075	0.3845832347869873	riccardo
1386	7313	0.0075	0.4649970531463623	riccardo
1387	7313	0.0075	0.4081552028656006	riccardo
1388	7313	0.0075	0.20650506019592285	riccardo
1389	7313	0.0075	0.25205349922180176	riccardo
1390	7313	0.0075	0.4624471664428711	riccardo
1391	7313	0.0075	0.39337658882141113	riccardo
1392	7313	0.0075	0.28670597076416016	riccardo
1393	7313	0.0075	0.008591890335083008	riccardo
1394	7313	0.0075	0.009960412979125977	riccardo
1395	7313	0.0075	0.007161855697631836	riccardo
1396	7313	0.0075	0.014297246932983398	riccardo
1397	7313	0.0075	0.032523155212402344	riccardo
1398	7313	0.0075	0.5727894306182861	riccardo
1399	7313	0.0075	0.00772547721862793	riccardo
1400	7313	0.0075	0.15576982498168945	riccardo
1401	7313	0.0075	0.008141517639160156	riccardo
1402	7313	0.0075	0.1316537857055664	riccardo
1403	7313	0.0075	0.2224256992340088	riccardo
1404	7313	0.0075	0.058417558670043945	riccardo
1405	7313	0.0075	0.10525012016296387	riccardo
1406	7313	0.0075	0.007991313934326172	riccardo
1407	7313	0.0075	0.28479957580566406	riccardo
1408	7313	0.0075	0.39583325386047363	riccardo
1409	7313	0.0075	0.2247014045715332	riccardo
1410	7908	0.0075	0.6788928508758545	riccardo
1411	7908	0.0075	0.0675661563873291	riccardo
1412	7908	0.0075	0.41182589530944824	riccardo
1413	7908	0.0075	0.04336667060852051	riccardo
1414	7908	0.0075	0.060759782791137695	riccardo
1415	7908	0.0075	0.20612287521362305	riccardo
1416	7908	0.0075	0.6471898555755615	riccardo
1417	7908	0.0075	0.07625269889831543	riccardo
1418	7908	0.0075	0.4230518341064453	riccardo
1419	7908	0.0075	0.39632248878479004	riccardo
1420	7908	0.0075	0.5787813663482666	riccardo
1421	7908	0.0075	0.7110264301300049	riccardo
1422	7908	0.0075	0.008971691131591797	riccardo
1423	7908	0.0075	0.051138877868652344	riccardo
1424	7908	0.0075	0.06792950630187988	riccardo
1425	7908	0.0075	0.17388558387756348	riccardo
1426	7908	0.0075	0.058046579360961914	riccardo
1427	7908	0.0075	0.22377729415893555	riccardo
1428	7908	0.0075	0.06785845756530762	riccardo
1429	7908	0.0075	0.4676179885864258	riccardo
1430	7908	0.0075	0.33867669105529785	riccardo
1431	7908	0.0075	0.16028046607971191	riccardo
1432	7908	0.0075	0.2437148094177246	riccardo
1433	7908	0.0075	0.45398831367492676	riccardo
1434	7908	0.0075	0.016477346420288086	riccardo
1435	7908	0.0075	0.43204498291015625	riccardo
1436	7908	0.0075	0.5348751544952393	riccardo
1437	7908	0.0075	0.49614906311035156	riccardo
1438	7908	0.0075	0.23083877563476562	riccardo
1439	7908	0.0075	0.07618308067321777	riccardo
1440	8552	0.0075	0.07709097862243652	riccardo
1441	8552	0.0075	0.37373805046081543	riccardo
1442	8552	0.0075	0.07079863548278809	riccardo
1443	8552	0.0075	0.0078887939453125	riccardo
1444	8552	0.0075	0.2722034454345703	riccardo
1445	8552	0.0075	0.1687917709350586	riccardo
1446	8552	0.0075	0.019133806228637695	riccardo
1447	8552	0.0075	0.05423736572265625	riccardo
1448	8552	0.0075	0.11986374855041504	riccardo
1449	8552	0.0075	0.12923550605773926	riccardo
1450	8552	0.0075	0.23984098434448242	riccardo
1451	8552	0.0075	0.7419655323028564	riccardo
1452	8552	0.0075	0.08157992362976074	riccardo
1453	8552	0.0075	0.024578094482421875	riccardo
1454	8552	0.0075	0.7765693664550781	riccardo
1455	8552	0.0075	0.40325093269348145	riccardo
1456	8552	0.0075	0.457653284072876	riccardo
1457	8552	0.0075	0.008084774017333984	riccardo
1458	8552	0.0075	0.7688934803009033	riccardo
1459	8552	0.0075	0.5174474716186523	riccardo
1460	8552	0.0075	0.008344173431396484	riccardo
1461	8552	0.0075	0.01348423957824707	riccardo
1462	8552	0.0075	0.23194098472595215	riccardo
1463	8552	0.0075	0.615339994430542	riccardo
1464	8552	0.0075	0.09207820892333984	riccardo
1465	8552	0.0075	0.7717478275299072	riccardo
1466	8552	0.0075	0.6630387306213379	riccardo
1467	8552	0.0075	0.22649312019348145	riccardo
1468	8552	0.0075	0.42242908477783203	riccardo
1469	8552	0.0075	0.13189196586608887	riccardo
1470	9248	0.0075	0.47719764709472656	riccardo
1471	9248	0.0075	0.12006640434265137	riccardo
1472	9248	0.0075	0.08150076866149902	riccardo
1473	9248	0.0075	0.1368885040283203	riccardo
1474	9248	0.0075	0.138380765914917	riccardo
1475	9248	0.0075	0.8161835670471191	riccardo
1476	9248	0.0075	0.16546988487243652	riccardo
1477	9248	0.0075	0.3004605770111084	riccardo
1478	9248	0.0075	0.0731198787689209	riccardo
1479	9248	0.0075	0.20783305168151855	riccardo
1480	9248	0.0075	0.4790992736816406	riccardo
1481	9248	0.0075	0.12922072410583496	riccardo
1482	9248	0.0075	0.40866827964782715	riccardo
1483	9248	0.0075	0.16848397254943848	riccardo
1484	9248	0.0075	0.039290666580200195	riccardo
1485	9248	0.0075	0.032216548919677734	riccardo
1486	9248	0.0075	0.908193826675415	riccardo
1487	9248	0.0075	0.4727044105529785	riccardo
1488	9248	0.0075	0.8382456302642822	riccardo
1489	9248	0.0075	0.11898112297058105	riccardo
1490	9248	0.0075	0.4126901626586914	riccardo
1491	9248	0.0075	0.6120789051055908	riccardo
1492	9248	0.0075	0.41016483306884766	riccardo
1493	9248	0.0075	0.19282746315002441	riccardo
1494	9248	0.0075	0.1655285358428955	riccardo
1495	9248	0.0075	0.39276790618896484	riccardo
1496	9248	0.0075	0.19076848030090332	riccardo
1497	9248	0.0075	0.45903706550598145	riccardo
1498	9248	0.0075	0.5143530368804932	riccardo
1499	9248	0.0075	0.17311644554138184	riccardo
