	Nodes Number	Probability	Run Time (s)	user
1227	4574	0.0075	0.07598066329956055	mattia
1228	4574	0.0075	0.008394479751586914	mattia
1229	4574	0.0075	0.149169921875	mattia
1230	4946	0.0075	0.4463632106781006	mattia
1231	4946	0.0075	0.37291979789733887	mattia
1232	4946	0.0075	0.2276763916015625	mattia
1233	4946	0.0075	0.22303438186645508	mattia
1234	4946	0.0075	0.4266986846923828	mattia
1235	4946	0.0075	0.015045642852783203	mattia
1236	4946	0.0075	0.008467674255371094	mattia
1237	4946	0.0075	0.021282196044921875	mattia
1238	4946	0.0075	0.025310516357421875	mattia
1239	4946	0.0075	0.23803424835205078	mattia
1240	4946	0.0075	0.03093743324279785	mattia
1241	4946	0.0075	0.07076263427734375	mattia
1242	4946	0.0075	0.009597539901733398	mattia
1243	4946	0.0075	0.3631269931793213	mattia
1244	4946	0.0075	0.4058198928833008	mattia
1245	4946	0.0075	0.14923620223999023	mattia
1246	4946	0.0075	0.22672247886657715	mattia
1247	4946	0.0075	0.35103535652160645	mattia
1248	4946	0.0075	0.018904447555541992	mattia
1249	4946	0.0075	0.029041290283203125	mattia
1250	4946	0.0075	0.10575032234191895	mattia
1251	4946	0.0075	0.16781997680664062	mattia
1252	4946	0.0075	0.047730445861816406	mattia
1253	4946	0.0075	0.4534897804260254	mattia
1254	4946	0.0075	0.13060569763183594	mattia
1255	4946	0.0075	0.01722884178161621	mattia
1256	4946	0.0075	0.33844661712646484	mattia
1257	4946	0.0075	0.06948614120483398	mattia
1258	4946	0.0075	0.01515650749206543	mattia
1259	4946	0.0075	0.2948753833770752	mattia
1260	5348	0.0075	0.21394085884094238	mattia
1261	5348	0.0075	0.01468348503112793	mattia
1262	5348	0.0075	0.023372411727905273	mattia
1263	5348	0.0075	0.032959699630737305	mattia
1264	5348	0.0075	0.47853732109069824	mattia
1265	5348	0.0075	0.47544240951538086	mattia
1266	5348	0.0075	0.009553670883178711	mattia
1267	5348	0.0075	0.4680771827697754	mattia
1268	5348	0.0075	0.5718059539794922	mattia
1269	5348	0.0075	0.48331284523010254	mattia
1270	5348	0.0075	0.011099576950073242	mattia
1271	5348	0.0075	0.24272990226745605	mattia
1272	5348	0.0075	0.4908456802368164	mattia
1273	5348	0.0075	0.13877439498901367	mattia
1274	5348	0.0075	0.4066751003265381	mattia
1275	5348	0.0075	0.015892982482910156	mattia
1276	5348	0.0075	0.18352746963500977	mattia
1277	5348	0.0075	0.3901329040527344	mattia
1278	5348	0.0075	0.20075654983520508	mattia
1279	5348	0.0075	0.17714881896972656	mattia
1280	5348	0.0075	0.459674596786499	mattia
1281	5348	0.0075	0.4059877395629883	mattia
1282	5348	0.0075	0.009214162826538086	mattia
1283	5348	0.0075	0.4566318988800049	mattia
1284	5348	0.0075	0.3493514060974121	mattia
1285	5348	0.0075	0.07282614707946777	mattia
1286	5348	0.0075	0.03093719482421875	mattia
1287	5348	0.0075	0.36937665939331055	mattia
1288	5348	0.0075	0.04100513458251953	mattia
1289	5348	0.0075	0.1812279224395752	mattia
1290	5783	0.0075	0.5453944206237793	mattia
1291	5783	0.0075	0.5684640407562256	mattia
1292	5783	0.0075	0.09020638465881348	mattia
1293	5783	0.0075	0.012422800064086914	mattia
1294	5783	0.0075	0.010037660598754883	mattia
1295	5783	0.0075	0.4783484935760498	mattia
1296	5783	0.0075	0.1966111660003662	mattia
1297	5783	0.0075	0.07735562324523926	mattia
1298	5783	0.0075	0.6258597373962402	mattia
1299	5783	0.0075	0.2075331211090088	mattia
1300	5783	0.0075	0.5407090187072754	mattia
1301	5783	0.0075	0.0387883186340332	mattia
1302	5783	0.0075	0.34845662117004395	mattia
1303	5783	0.0075	0.4123349189758301	mattia
1304	5783	0.0075	0.3802616596221924	mattia
1305	5783	0.0075	0.11966776847839355	mattia
1306	5783	0.0075	0.040608882904052734	mattia
1307	5783	0.0075	0.13297200202941895	mattia
1308	5783	0.0075	0.20766711235046387	mattia
1309	5783	0.0075	0.36646199226379395	mattia
1310	5783	0.0075	0.25916266441345215	mattia
1311	5783	0.0075	0.3439497947692871	mattia
1312	5783	0.0075	0.009816169738769531	mattia
1313	5783	0.0075	0.4532890319824219	mattia
1314	5783	0.0075	0.33467721939086914	mattia
1315	5783	0.0075	0.05969715118408203	mattia
1316	5783	0.0075	0.08277368545532227	mattia
1317	5783	0.0075	0.028459787368774414	mattia
1318	5783	0.0075	0.08082962036132812	mattia
1319	5783	0.0075	0.21204686164855957	mattia
1320	6254	0.0075	0.3429076671600342	mattia
1321	6254	0.0075	0.5498194694519043	mattia
1322	6254	0.0075	0.16461849212646484	mattia
1323	6254	0.0075	0.21439528465270996	mattia
1324	6254	0.0075	0.6902952194213867	mattia
1325	6254	0.0075	0.04098796844482422	mattia
1326	6254	0.0075	0.36971282958984375	mattia
1327	6254	0.0075	0.21787166595458984	mattia
1328	6254	0.0075	0.2679917812347412	mattia
1329	6254	0.0075	0.015091419219970703	mattia
1330	6254	0.0075	0.0520322322845459	mattia
1331	6254	0.0075	0.6446478366851807	mattia
1332	6254	0.0075	0.3513360023498535	mattia
1333	6254	0.0075	0.0352632999420166	mattia
1334	6254	0.0075	0.1426224708557129	mattia
1335	6254	0.0075	0.39964842796325684	mattia
1336	6254	0.0075	0.08407163619995117	mattia
1337	6254	0.0075	0.3679358959197998	mattia
1338	6254	0.0075	0.010785102844238281	mattia
1339	6254	0.0075	0.6536028385162354	mattia
1340	6254	0.0075	0.7326138019561768	mattia
1341	6254	0.0075	0.3709273338317871	mattia
1342	6254	0.0075	0.7795464992523193	mattia
1343	6254	0.0075	0.05582094192504883	mattia
1344	6254	0.0075	0.5279953479766846	mattia
1345	6254	0.0075	0.13591575622558594	mattia
1346	6254	0.0075	0.43573975563049316	mattia
1347	6254	0.0075	0.010595560073852539	mattia
1348	6254	0.0075	0.3340466022491455	mattia
1349	6254	0.0075	0.016588211059570312	mattia
1350	6763	0.0075	0.09079504013061523	mattia
1351	6763	0.0075	0.3305990695953369	mattia
1352	6763	0.0075	0.18592381477355957	mattia
1353	6763	0.0075	0.14845609664916992	mattia
1354	6763	0.0075	0.20168828964233398	mattia
1355	6763	0.0075	0.5105752944946289	mattia
1356	6763	0.0075	0.6894607543945312	mattia
1357	6763	0.0075	0.12569522857666016	mattia
1358	6763	0.0075	0.711115837097168	mattia
1359	6763	0.0075	0.49854087829589844	mattia
1360	6763	0.0075	0.029595375061035156	mattia
1361	6763	0.0075	0.09384894371032715	mattia
1362	6763	0.0075	0.014057159423828125	mattia
1363	6763	0.0075	0.2918674945831299	mattia
1364	6763	0.0075	0.6863040924072266	mattia
1365	6763	0.0075	0.5516393184661865	mattia
1366	6763	0.0075	0.011134862899780273	mattia
1367	6763	0.0075	0.3591184616088867	mattia
1368	6763	0.0075	0.3100881576538086	mattia
1369	6763	0.0075	0.010612249374389648	mattia
1370	6763	0.0075	0.5946667194366455	mattia
1371	6763	0.0075	0.5382232666015625	mattia
1372	6763	0.0075	0.10407400131225586	mattia
1373	6763	0.0075	0.0823969841003418	mattia
1374	6763	0.0075	0.6560969352722168	mattia
1375	6763	0.0075	0.011634349822998047	mattia
1376	6763	0.0075	0.6356172561645508	mattia
1377	6763	0.0075	0.6676900386810303	mattia
1378	6763	0.0075	0.4310493469238281	mattia
1379	6763	0.0075	0.3911595344543457	mattia
1380	7313	0.0075	0.5523614883422852	mattia
1381	7313	0.0075	0.13728976249694824	mattia
1382	7313	0.0075	0.7459204196929932	mattia
1383	7313	0.0075	0.023791790008544922	mattia
1384	7313	0.0075	0.12631559371948242	mattia
1385	7313	0.0075	0.019683122634887695	mattia
1386	7313	0.0075	0.6407663822174072	mattia
1387	7313	0.0075	0.5921728610992432	mattia
1388	7313	0.0075	0.2701144218444824	mattia
1389	7313	0.0075	1.2091405391693115	mattia
1390	7313	0.0075	0.022986173629760742	mattia
1391	7313	0.0075	1.0076367855072021	mattia
1392	7313	0.0075	1.3413269519805908	mattia
1393	7313	0.0075	0.6859488487243652	mattia
1394	7313	0.0075	0.6261489391326904	mattia
1395	7313	0.0075	1.487671136856079	mattia
1396	7313	0.0075	2.3330788612365723	mattia
1397	7313	0.0075	0.9455454349517822	mattia
1398	7313	0.0075	0.04506969451904297	mattia
1399	7313	0.0075	1.3233792781829834	mattia
1400	7313	0.0075	1.3276774883270264	mattia
1401	7313	0.0075	0.07326388359069824	mattia
1402	7313	0.0075	0.24602031707763672	mattia
1403	7313	0.0075	0.2731199264526367	mattia
1404	7313	0.0075	0.3614027500152588	mattia
1405	7313	0.0075	0.42694664001464844	mattia
1406	7313	0.0075	0.2690403461456299	mattia
1407	7313	0.0075	0.9616460800170898	mattia
1408	7313	0.0075	1.486802577972412	mattia
1409	7313	0.0075	0.540902853012085	mattia
1410	7908	0.0075	0.2689375877380371	mattia
1411	7908	0.0075	0.6528947353363037	mattia
1412	7908	0.0075	0.23189640045166016	mattia
1413	7908	0.0075	0.16638994216918945	mattia
1414	7908	0.0075	0.4030883312225342	mattia
1415	7908	0.0075	0.33545637130737305	mattia
1416	7908	0.0075	0.7348537445068359	mattia
1417	7908	0.0075	0.4012296199798584	mattia
1418	7908	0.0075	1.09348726272583	mattia
1419	7908	0.0075	0.01270437240600586	mattia
1420	7908	0.0075	0.01565265655517578	mattia
1421	7908	0.0075	0.22148442268371582	mattia
1422	7908	0.0075	0.31635451316833496	mattia
1423	7908	0.0075	0.9176383018493652	mattia
1424	7908	0.0075	0.42416834831237793	mattia
1425	7908	0.0075	0.8974363803863525	mattia
1426	7908	0.0075	0.9522111415863037	mattia
1427	7908	0.0075	0.32538580894470215	mattia
1428	7908	0.0075	0.24596929550170898	mattia
1429	7908	0.0075	0.8256330490112305	mattia
1430	7908	0.0075	1.0809581279754639	mattia
1431	7908	0.0075	0.3912935256958008	mattia
1432	7908	0.0075	0.058042049407958984	mattia
1433	7908	0.0075	0.01601886749267578	mattia
1434	7908	0.0075	0.808478593826294	mattia
1435	7908	0.0075	1.0440115928649902	mattia
1436	7908	0.0075	0.012783288955688477	mattia
1437	7908	0.0075	0.023150205612182617	mattia
1438	7908	0.0075	0.12287735939025879	mattia
1439	7908	0.0075	0.9865860939025879	mattia
1440	8552	0.0075	0.3686392307281494	mattia
1441	8552	0.0075	1.1716439723968506	mattia
1442	8552	0.0075	1.1454970836639404	mattia
1443	8552	0.0075	0.4401125907897949	mattia
1444	8552	0.0075	0.6852939128875732	mattia
1445	8552	0.0075	0.932426929473877	mattia
1446	8552	0.0075	0.5563006401062012	mattia
1447	8552	0.0075	0.013384819030761719	mattia
1448	8552	0.0075	0.4519202709197998	mattia
1449	8552	0.0075	0.05173468589782715	mattia
1450	8552	0.0075	0.46442484855651855	mattia
1451	8552	0.0075	0.1342782974243164	mattia
1452	8552	0.0075	1.2574200630187988	mattia
1453	8552	0.0075	1.2807960510253906	mattia
1454	8552	0.0075	0.9206905364990234	mattia
1455	8552	0.0075	1.3116858005523682	mattia
1456	8552	0.0075	0.822535514831543	mattia
1457	8552	0.0075	1.1805624961853027	mattia
1458	8552	0.0075	0.26474738121032715	mattia
1459	8552	0.0075	0.2698643207550049	mattia
1460	8552	0.0075	0.47055482864379883	mattia
1461	8552	0.0075	0.9217536449432373	mattia
1462	8552	0.0075	0.6095447540283203	mattia
1463	8552	0.0075	1.4193756580352783	mattia
1464	8552	0.0075	0.25029611587524414	mattia
1465	8552	0.0075	0.012024164199829102	mattia
1466	8552	0.0075	0.701054573059082	mattia
1467	8552	0.0075	0.1729719638824463	mattia
1468	8552	0.0075	0.04684758186340332	mattia
1469	8552	0.0075	0.21661901473999023	mattia
1470	9248	0.0075	1.4211463928222656	mattia
1471	9248	0.0075	0.19119763374328613	mattia
1472	9248	0.0075	1.5899395942687988	mattia
1473	9248	0.0075	1.202634334564209	mattia
1474	9248	0.0075	1.3418965339660645	mattia
1475	9248	0.0075	1.1462979316711426	mattia
1476	9248	0.0075	0.01300048828125	mattia
1477	9248	0.0075	0.3216674327850342	mattia
1478	9248	0.0075	0.633594274520874	mattia
1479	9248	0.0075	0.33140015602111816	mattia
1480	9248	0.0075	0.18597650527954102	mattia
1481	9248	0.0075	0.19678807258605957	mattia
1482	9248	0.0075	0.39774656295776367	mattia
1483	9248	0.0075	0.36615920066833496	mattia
1484	9248	0.0075	0.2541472911834717	mattia
1485	9248	0.0075	0.47861766815185547	mattia
1486	9248	0.0075	0.18868184089660645	mattia
1487	9248	0.0075	0.0856330394744873	mattia
1488	9248	0.0075	0.015771865844726562	mattia
1489	9248	0.0075	0.6479723453521729	mattia
1490	9248	0.0075	0.5433123111724854	mattia
1491	9248	0.0075	0.13657593727111816	mattia
1492	9248	0.0075	0.43779945373535156	mattia
1493	9248	0.0075	0.059214115142822266	mattia
1494	9248	0.0075	0.26729583740234375	mattia
1495	9248	0.0075	0.9733798503875732	mattia
1496	9248	0.0075	0.7991251945495605	mattia
1497	9248	0.0075	0.6246688365936279	mattia
1498	9248	0.0075	0.11498641967773438	mattia
1499	9248	0.0075	1.201502799987793	mattia
