	Nodes Number	Probability	Run Time (s)	user
1178	4229	0.0075	0.013723134994506836	alessandro
1179	4229	0.0075	0.23172593116760254	alessandro
1180	4229	0.0075	0.33372950553894043	alessandro
1181	4229	0.0075	0.250110387802124	alessandro
1182	4229	0.0075	0.0074541568756103516	alessandro
1183	4229	0.0075	0.03587770462036133	alessandro
1184	4229	0.0075	0.008536577224731445	alessandro
1185	4229	0.0075	0.11934494972229004	alessandro
1186	4229	0.0075	0.017551183700561523	alessandro
1187	4229	0.0075	0.054552555084228516	alessandro
1188	4229	0.0075	0.06628537178039551	alessandro
1189	4229	0.0075	0.42472219467163086	alessandro
1190	4229	0.0075	0.32743167877197266	alessandro
1191	4229	0.0075	0.05554389953613281	alessandro
1192	4229	0.0075	0.3644590377807617	alessandro
1193	4229	0.0075	0.026491403579711914	alessandro
1194	4229	0.0075	0.012411832809448242	alessandro
1195	4229	0.0075	0.0604703426361084	alessandro
1196	4229	0.0075	0.0551302433013916	alessandro
1197	4229	0.0075	0.261155366897583	alessandro
1198	4229	0.0075	0.11880254745483398	alessandro
1199	4229	0.0075	0.026084184646606445	alessandro
1200	4574	0.0075	0.010704278945922852	alessandro
1201	4574	0.0075	0.23521161079406738	alessandro
1202	4574	0.0075	0.25124382972717285	alessandro
1203	4574	0.0075	0.33367228507995605	alessandro
1204	4574	0.0075	0.38285088539123535	alessandro
1205	4574	0.0075	0.017862319946289062	alessandro
1206	4574	0.0075	0.06571006774902344	alessandro
1207	4574	0.0075	0.20094609260559082	alessandro
1208	4574	0.0075	0.11637449264526367	alessandro
1209	4574	0.0075	0.14238357543945312	alessandro
1210	4574	0.0075	0.007006168365478516	alessandro
1211	4574	0.0075	0.4187319278717041	alessandro
1212	4574	0.0075	0.009009838104248047	alessandro
1213	4574	0.0075	0.007086753845214844	alessandro
1214	4574	0.0075	0.01172637939453125	alessandro
1215	4574	0.0075	0.4040045738220215	alessandro
1216	4574	0.0075	0.040447235107421875	alessandro
1217	4574	0.0075	0.017925262451171875	alessandro
1218	4574	0.0075	0.2681393623352051	alessandro
1219	4574	0.0075	0.06896066665649414	alessandro
1220	4574	0.0075	0.34332990646362305	alessandro
1221	4574	0.0075	0.22739648818969727	alessandro
1222	4574	0.0075	0.02029252052307129	alessandro
1223	4574	0.0075	0.008614778518676758	alessandro
1224	4574	0.0075	0.026610851287841797	alessandro
1225	4574	0.0075	0.33837342262268066	alessandro
1226	4574	0.0075	0.16837859153747559	alessandro
1227	4574	0.0075	0.11742687225341797	alessandro
1228	4574	0.0075	0.12423110008239746	alessandro
1229	4574	0.0075	0.007458686828613281	alessandro
1230	4946	0.0075	0.09632039070129395	alessandro
1231	4946	0.0075	0.23041701316833496	alessandro
1232	4946	0.0075	0.19761013984680176	alessandro
1233	4946	0.0075	0.016438007354736328	alessandro
1234	4946	0.0075	0.008048772811889648	alessandro
1235	4946	0.0075	0.2889280319213867	alessandro
1236	4946	0.0075	0.052522897720336914	alessandro
1237	4946	0.0075	0.137864351272583	alessandro
1238	4946	0.0075	0.030684709548950195	alessandro
1239	4946	0.0075	0.1011354923248291	alessandro
1240	4946	0.0075	0.05774831771850586	alessandro
1241	4946	0.0075	0.19086480140686035	alessandro
1242	4946	0.0075	0.2504291534423828	alessandro
1243	4946	0.0075	0.3876359462738037	alessandro
1244	4946	0.0075	0.13358020782470703	alessandro
1245	4946	0.0075	0.228285551071167	alessandro
1246	4946	0.0075	0.5366013050079346	alessandro
1247	4946	0.0075	0.08678913116455078	alessandro
1248	4946	0.0075	1.0127298831939697	alessandro
1249	4946	0.0075	0.25939297676086426	alessandro
1250	4946	0.0075	0.29785895347595215	alessandro
1251	4946	0.0075	0.007528781890869141	alessandro
1252	4946	0.0075	0.07612466812133789	alessandro
1253	4946	0.0075	0.35176730155944824	alessandro
1254	4946	0.0075	0.21091222763061523	alessandro
1255	4946	0.0075	0.007557868957519531	alessandro
1256	4946	0.0075	0.02950310707092285	alessandro
1257	4946	0.0075	0.05635547637939453	alessandro
1258	4946	0.0075	0.1340043544769287	alessandro
1259	4946	0.0075	0.017480134963989258	alessandro
1260	5348	0.0075	0.048232078552246094	alessandro
1261	5348	0.0075	0.5228705406188965	alessandro
1262	5348	0.0075	0.5144579410552979	alessandro
1263	5348	0.0075	0.02607107162475586	alessandro
1264	5348	0.0075	0.21101999282836914	alessandro
1265	5348	0.0075	0.4136826992034912	alessandro
1266	5348	0.0075	0.010843515396118164	alessandro
1267	5348	0.0075	0.011920928955078125	alessandro
1268	5348	0.0075	0.024466753005981445	alessandro
1269	5348	0.0075	0.13828420639038086	alessandro
1270	5348	0.0075	0.029168128967285156	alessandro
1271	5348	0.0075	0.014658212661743164	alessandro
1272	5348	0.0075	0.018422365188598633	alessandro
1273	5348	0.0075	0.1857302188873291	alessandro
1274	5348	0.0075	0.5876584053039551	alessandro
1275	5348	0.0075	0.10796928405761719	alessandro
1276	5348	0.0075	0.4211149215698242	alessandro
1277	5348	0.0075	0.1334702968597412	alessandro
1278	5348	0.0075	0.33358144760131836	alessandro
1279	5348	0.0075	0.022525548934936523	alessandro
1280	5348	0.0075	0.4096412658691406	alessandro
1281	5348	0.0075	0.15967893600463867	alessandro
1282	5348	0.0075	0.17850184440612793	alessandro
1283	5348	0.0075	0.026283740997314453	alessandro
1284	5348	0.0075	0.3031916618347168	alessandro
1285	5348	0.0075	0.5377557277679443	alessandro
1286	5348	0.0075	0.12918496131896973	alessandro
1287	5348	0.0075	0.13334393501281738	alessandro
1288	5348	0.0075	0.3156764507293701	alessandro
1289	5348	0.0075	0.18606328964233398	alessandro
1290	5783	0.0075	0.26804232597351074	alessandro
1291	5783	0.0075	0.2446601390838623	alessandro
1292	5783	0.0075	0.494335412979126	alessandro
1293	5783	0.0075	0.294755220413208	alessandro
1294	5783	0.0075	0.01219797134399414	alessandro
1295	5783	0.0075	0.2311840057373047	alessandro
1296	5783	0.0075	0.19018125534057617	alessandro
1297	5783	0.0075	0.4839472770690918	alessandro
1298	5783	0.0075	0.10158586502075195	alessandro
1299	5783	0.0075	0.04057741165161133	alessandro
1300	5783	0.0075	0.5547165870666504	alessandro
1301	5783	0.0075	0.2787356376647949	alessandro
1302	5783	0.0075	0.2949855327606201	alessandro
1303	5783	0.0075	0.009105443954467773	alessandro
1304	5783	0.0075	0.008211135864257812	alessandro
1305	5783	0.0075	0.0336153507232666	alessandro
1306	5783	0.0075	0.21917438507080078	alessandro
1307	5783	0.0075	0.3655974864959717	alessandro
1308	5783	0.0075	0.11272668838500977	alessandro
1309	5783	0.0075	0.03766155242919922	alessandro
1310	5783	0.0075	0.3177683353424072	alessandro
1311	5783	0.0075	0.016998767852783203	alessandro
1312	5783	0.0075	0.5211966037750244	alessandro
1313	5783	0.0075	1.3116300106048584	alessandro
1314	5783	0.0075	0.10718011856079102	alessandro
1315	5783	0.0075	0.15835928916931152	alessandro
1316	5783	0.0075	0.29317665100097656	alessandro
1317	5783	0.0075	0.301372766494751	alessandro
1318	5783	0.0075	0.013921499252319336	alessandro
1319	5783	0.0075	0.21347475051879883	alessandro
1320	6254	0.0075	0.1819291114807129	alessandro
1321	6254	0.0075	0.06471824645996094	alessandro
1322	6254	0.0075	0.2338879108428955	alessandro
1323	6254	0.0075	0.21308183670043945	alessandro
1324	6254	0.0075	0.16679787635803223	alessandro
1325	6254	0.0075	0.2825300693511963	alessandro
1326	6254	0.0075	0.11388421058654785	alessandro
1327	6254	0.0075	0.05974578857421875	alessandro
1328	6254	0.0075	0.24643802642822266	alessandro
1329	6254	0.0075	0.3776421546936035	alessandro
1330	6254	0.0075	0.5681543350219727	alessandro
1331	6254	0.0075	0.1491553783416748	alessandro
1332	6254	0.0075	0.009870052337646484	alessandro
1333	6254	0.0075	0.7339625358581543	alessandro
1334	6254	0.0075	0.5443012714385986	alessandro
1335	6254	0.0075	0.14115142822265625	alessandro
1336	6254	0.0075	0.5197205543518066	alessandro
1337	6254	0.0075	0.5686290264129639	alessandro
1338	6254	0.0075	0.17301487922668457	alessandro
1339	6254	0.0075	0.4183058738708496	alessandro
1340	6254	0.0075	0.016810178756713867	alessandro
1341	6254	0.0075	0.20228362083435059	alessandro
1342	6254	0.0075	0.0860748291015625	alessandro
1343	6254	0.0075	0.28684115409851074	alessandro
1344	6254	0.0075	0.03487038612365723	alessandro
1345	6254	0.0075	0.049547672271728516	alessandro
1346	6254	0.0075	0.6696629524230957	alessandro
1347	6254	0.0075	0.4414794445037842	alessandro
1348	6254	0.0075	0.08240413665771484	alessandro
1349	6254	0.0075	0.8852877616882324	alessandro
1350	6763	0.0075	0.3882713317871094	alessandro
1351	6763	0.0075	0.4181342124938965	alessandro
1352	6763	0.0075	0.38134098052978516	alessandro
1353	6763	0.0075	0.9866693019866943	alessandro
1354	6763	0.0075	0.43677687644958496	alessandro
1355	6763	0.0075	0.6892046928405762	alessandro
1356	6763	0.0075	0.8613522052764893	alessandro
1357	6763	0.0075	0.1058356761932373	alessandro
1358	6763	0.0075	0.5112271308898926	alessandro
1359	6763	0.0075	0.08753514289855957	alessandro
1360	6763	0.0075	0.648054838180542	alessandro
1361	6763	0.0075	0.00859212875366211	alessandro
1362	6763	0.0075	0.23863816261291504	alessandro
1363	6763	0.0075	1.167374610900879	alessandro
1364	6763	0.0075	0.3899071216583252	alessandro
1365	6763	0.0075	0.07068920135498047	alessandro
1366	6763	0.0075	0.24065399169921875	alessandro
1367	6763	0.0075	0.5366904735565186	alessandro
1368	6763	0.0075	0.009687662124633789	alessandro
1369	6763	0.0075	0.012261390686035156	alessandro
1370	6763	0.0075	0.4779050350189209	alessandro
1371	6763	0.0075	0.3528757095336914	alessandro
1372	6763	0.0075	0.156951904296875	alessandro
1373	6763	0.0075	0.010268211364746094	alessandro
1374	6763	0.0075	0.013104915618896484	alessandro
1375	6763	0.0075	0.6301510334014893	alessandro
1376	6763	0.0075	0.011600494384765625	alessandro
1377	6763	0.0075	0.5687901973724365	alessandro
1378	6763	0.0075	0.4302704334259033	alessandro
1379	6763	0.0075	0.6133794784545898	alessandro
1380	7313	0.0075	0.3380300998687744	alessandro
1381	7313	0.0075	0.010828256607055664	alessandro
1382	7313	0.0075	0.01034998893737793	alessandro
1383	7313	0.0075	0.175797700881958	alessandro
1384	7313	0.0075	0.22364473342895508	alessandro
1385	7313	0.0075	0.44674181938171387	alessandro
1386	7313	0.0075	0.39189600944519043	alessandro
1387	7313	0.0075	0.29866504669189453	alessandro
1388	7313	0.0075	0.13291096687316895	alessandro
1389	7313	0.0075	0.531914234161377	alessandro
1390	7313	0.0075	0.2943553924560547	alessandro
1391	7313	0.0075	0.4174191951751709	alessandro
1392	7313	0.0075	0.011530876159667969	alessandro
1393	7313	0.0075	0.3728024959564209	alessandro
1394	7313	0.0075	0.04765152931213379	alessandro
1395	7313	0.0075	0.294708251953125	alessandro
1396	7313	0.0075	0.024225711822509766	alessandro
1397	7313	0.0075	0.026548147201538086	alessandro
1398	7313	0.0075	0.3922131061553955	alessandro
1399	7313	0.0075	0.42577290534973145	alessandro
1400	7313	0.0075	0.05812978744506836	alessandro
1401	7313	0.0075	0.6953544616699219	alessandro
1402	7313	0.0075	0.011306047439575195	alessandro
1403	7313	0.0075	0.15628600120544434	alessandro
1404	7313	0.0075	0.011236429214477539	alessandro
1405	7313	0.0075	0.684504508972168	alessandro
1406	7313	0.0075	0.15175580978393555	alessandro
1407	7313	0.0075	0.4416322708129883	alessandro
1408	7313	0.0075	0.6124577522277832	alessandro
1409	7313	0.0075	0.3576970100402832	alessandro
1410	7908	0.0075	0.3813443183898926	alessandro
1411	7908	0.0075	0.08803009986877441	alessandro
1412	7908	0.0075	0.7517518997192383	alessandro
1413	7908	0.0075	0.0633697509765625	alessandro
1414	7908	0.0075	0.32891154289245605	alessandro
1415	7908	0.0075	0.8026201725006104	alessandro
1416	7908	0.0075	0.035218000411987305	alessandro
1417	7908	0.0075	0.13028645515441895	alessandro
1418	7908	0.0075	0.1787254810333252	alessandro
1419	7908	0.0075	0.11798739433288574	alessandro
1420	7908	0.0075	0.4255204200744629	alessandro
1421	7908	0.0075	0.016328096389770508	alessandro
1422	7908	0.0075	0.03884530067443848	alessandro
1423	7908	0.0075	0.15698504447937012	alessandro
1424	7908	0.0075	0.17997455596923828	alessandro
1425	7908	0.0075	0.010437965393066406	alessandro
1426	7908	0.0075	0.04630732536315918	alessandro
1427	7908	0.0075	0.9675168991088867	alessandro
1428	7908	0.0075	0.6973540782928467	alessandro
1429	7908	0.0075	0.17809629440307617	alessandro
1430	7908	0.0075	0.018095731735229492	alessandro
1431	7908	0.0075	0.2258591651916504	alessandro
1432	7908	0.0075	0.09620928764343262	alessandro
1433	7908	0.0075	0.03007960319519043	alessandro
1434	7908	0.0075	0.5818006992340088	alessandro
1435	7908	0.0075	0.5954945087432861	alessandro
1436	7908	0.0075	0.4062809944152832	alessandro
1437	7908	0.0075	0.5647225379943848	alessandro
1438	7908	0.0075	0.369905948638916	alessandro
1439	7908	0.0075	0.90035080909729	alessandro
1440	8552	0.0075	0.6069386005401611	alessandro
1441	8552	0.0075	0.29877686500549316	alessandro
1442	8552	0.0075	0.6844296455383301	alessandro
1443	8552	0.0075	0.7042942047119141	alessandro
1444	8552	0.0075	0.08548784255981445	alessandro
1445	8552	0.0075	1.7335231304168701	alessandro
1446	8552	0.0075	0.711550235748291	alessandro
1447	8552	0.0075	0.6181895732879639	alessandro
1448	8552	0.0075	1.1660215854644775	alessandro
1449	8552	0.0075	0.578812837600708	alessandro
1450	8552	0.0075	0.720285177230835	alessandro
1451	8552	0.0075	0.7023882865905762	alessandro
1452	8552	0.0075	0.4460721015930176	alessandro
1453	8552	0.0075	0.06129884719848633	alessandro
1454	8552	0.0075	0.34093689918518066	alessandro
1455	8552	0.0075	0.26979994773864746	alessandro
1456	8552	0.0075	0.3369569778442383	alessandro
1457	8552	0.0075	0.8568916320800781	alessandro
1458	8552	0.0075	0.14347434043884277	alessandro
1459	8552	0.0075	0.4598274230957031	alessandro
1460	8552	0.0075	0.4414331912994385	alessandro
1461	8552	0.0075	0.278353214263916	alessandro
1462	8552	0.0075	0.9868597984313965	alessandro
1463	8552	0.0075	0.7099380493164062	alessandro
1464	8552	0.0075	0.013611316680908203	alessandro
1465	8552	0.0075	0.013175010681152344	alessandro
1466	8552	0.0075	0.6748220920562744	alessandro
1467	8552	0.0075	0.9502546787261963	alessandro
1468	8552	0.0075	1.0293889045715332	alessandro
1469	8552	0.0075	0.2009871006011963	alessandro
1470	9248	0.0075	0.325176477432251	alessandro
1471	9248	0.0075	0.558305025100708	alessandro
1472	9248	0.0075	0.12450456619262695	alessandro
1473	9248	0.0075	1.8902227878570557	alessandro
1474	9248	0.0075	0.909019947052002	alessandro
1475	9248	0.0075	0.011324644088745117	alessandro
1476	9248	0.0075	1.0157861709594727	alessandro
1477	9248	0.0075	0.12893199920654297	alessandro
1478	9248	0.0075	0.484480619430542	alessandro
1479	9248	0.0075	0.3282301425933838	alessandro
1480	9248	0.0075	0.17514634132385254	alessandro
1481	9248	0.0075	0.3966100215911865	alessandro
1482	9248	0.0075	0.4133000373840332	alessandro
1483	9248	0.0075	0.03245425224304199	alessandro
1484	9248	0.0075	0.4495675563812256	alessandro
1485	9248	0.0075	0.5510449409484863	alessandro
1486	9248	0.0075	0.6973018646240234	alessandro
1487	9248	0.0075	0.40799975395202637	alessandro
1488	9248	0.0075	0.014348506927490234	alessandro
1489	9248	0.0075	0.23356866836547852	alessandro
1490	9248	0.0075	1.0267796516418457	alessandro
1491	9248	0.0075	0.4125494956970215	alessandro
1492	9248	0.0075	0.5956845283508301	alessandro
1493	9248	0.0075	0.41588497161865234	alessandro
1494	9248	0.0075	0.07361364364624023	alessandro
1495	9248	0.0075	0.016797780990600586	alessandro
1496	9248	0.0075	0.7116467952728271	alessandro
1497	9248	0.0075	0.2717757225036621	alessandro
1498	9248	0.0075	0.5714795589447021	alessandro
1499	9248	0.0075	0.5818486213684082	alessandro
