	Nodes Number	Probability	Run Time (s)	user
1246	1561	0.0075	0.010360240936279297	mattia
1247	1561	0.0075	0.014536380767822266	mattia
1248	1561	0.0075	0.011842489242553711	mattia
1249	1561	0.0075	0.008959054946899414	mattia
1250	1561	0.0075	0.008910655975341797	mattia
1251	1561	0.0075	0.009673595428466797	mattia
1252	1561	0.0075	0.012917280197143555	mattia
1253	1561	0.0075	0.015820741653442383	mattia
1254	1561	0.0075	0.012853384017944336	mattia
1255	1561	0.0075	0.014028310775756836	mattia
1256	1561	0.0075	0.011497974395751953	mattia
1257	1561	0.0075	0.010807514190673828	mattia
1258	1561	0.0075	0.014686346054077148	mattia
1259	1561	0.0075	0.009294986724853516	mattia
1260	1641	0.0075	0.013940095901489258	mattia
1261	1641	0.0075	0.008558273315429688	mattia
1262	1641	0.0075	0.008680582046508789	mattia
1263	1641	0.0075	0.009647607803344727	mattia
1264	1641	0.0075	0.009884834289550781	mattia
1265	1641	0.0075	0.009033203125	mattia
1266	1641	0.0075	0.010807991027832031	mattia
1267	1641	0.0075	0.011603593826293945	mattia
1268	1641	0.0075	0.009775161743164062	mattia
1269	1641	0.0075	0.01089024543762207	mattia
1270	1641	0.0075	0.010465621948242188	mattia
1271	1641	0.0075	0.01262044906616211	mattia
1272	1641	0.0075	0.008522987365722656	mattia
1273	1641	0.0075	0.010527372360229492	mattia
1274	1641	0.0075	0.009309530258178711	mattia
1275	1641	0.0075	0.009892463684082031	mattia
1276	1641	0.0075	0.008918523788452148	mattia
1277	1641	0.0075	0.013643503189086914	mattia
1278	1641	0.0075	0.012182950973510742	mattia
1279	1641	0.0075	0.012902259826660156	mattia
1280	1641	0.0075	0.013585090637207031	mattia
1281	1641	0.0075	0.010962963104248047	mattia
1282	1641	0.0075	0.010573148727416992	mattia
1283	1641	0.0075	0.011335372924804688	mattia
1284	1641	0.0075	0.009819269180297852	mattia
1285	1641	0.0075	0.009256601333618164	mattia
1286	1641	0.0075	0.011278867721557617	mattia
1287	1641	0.0075	0.015577077865600586	mattia
1288	1641	0.0075	0.015974044799804688	mattia
1289	1641	0.0075	0.01520228385925293	mattia
1290	1725	0.0075	0.01129913330078125	mattia
1291	1725	0.0075	0.010073184967041016	mattia
1292	1725	0.0075	0.010981559753417969	mattia
1293	1725	0.0075	0.016521215438842773	mattia
1294	1725	0.0075	0.01706695556640625	mattia
1295	1725	0.0075	0.021460771560668945	mattia
1296	1725	0.0075	0.01844644546508789	mattia
1297	1725	0.0075	0.013059616088867188	mattia
1298	1725	0.0075	0.018100500106811523	mattia
1299	1725	0.0075	0.009485006332397461	mattia
1300	1725	0.0075	0.01669788360595703	mattia
1301	1725	0.0075	0.014844417572021484	mattia
1302	1725	0.0075	0.009065866470336914	mattia
1303	1725	0.0075	0.011444330215454102	mattia
1304	1725	0.0075	0.012519121170043945	mattia
1305	1725	0.0075	0.01523447036743164	mattia
1306	1725	0.0075	0.010887384414672852	mattia
1307	1725	0.0075	0.011325836181640625	mattia
1308	1725	0.0075	0.013080596923828125	mattia
1309	1725	0.0075	0.009492874145507812	mattia
1310	1725	0.0075	0.010363578796386719	mattia
1311	1725	0.0075	0.01217341423034668	mattia
1312	1725	0.0075	0.010052919387817383	mattia
1313	1725	0.0075	0.013644695281982422	mattia
1314	1725	0.0075	0.01056361198425293	mattia
1315	1725	0.0075	0.021202802658081055	mattia
1316	1725	0.0075	0.011423826217651367	mattia
1317	1725	0.0075	0.010509729385375977	mattia
1318	1725	0.0075	0.009723186492919922	mattia
1319	1725	0.0075	0.01136636734008789	mattia
1320	1814	0.0075	0.01605081558227539	mattia
1321	1814	0.0075	0.013489723205566406	mattia
1322	1814	0.0075	0.009784460067749023	mattia
1323	1814	0.0075	0.013405084609985352	mattia
1324	1814	0.0075	0.009073257446289062	mattia
1325	1814	0.0075	0.015065908432006836	mattia
1326	1814	0.0075	0.013562202453613281	mattia
1327	1814	0.0075	0.011815547943115234	mattia
1328	1814	0.0075	0.01076650619506836	mattia
1329	1814	0.0075	0.011254310607910156	mattia
1330	1814	0.0075	0.015241861343383789	mattia
1331	1814	0.0075	0.010681629180908203	mattia
1332	1814	0.0075	0.010792970657348633	mattia
1333	1814	0.0075	0.009328603744506836	mattia
1334	1814	0.0075	0.012651681900024414	mattia
1335	1814	0.0075	0.013561010360717773	mattia
1336	1814	0.0075	0.013390302658081055	mattia
1337	1814	0.0075	0.013807296752929688	mattia
1338	1814	0.0075	0.011088371276855469	mattia
1339	1814	0.0075	0.010522127151489258	mattia
1340	1814	0.0075	0.010489225387573242	mattia
1341	1814	0.0075	0.01237034797668457	mattia
1342	1814	0.0075	0.012302637100219727	mattia
1343	1814	0.0075	0.01570868492126465	mattia
1344	1814	0.0075	0.011269569396972656	mattia
1345	1814	0.0075	0.009955167770385742	mattia
1346	1814	0.0075	0.012211084365844727	mattia
1347	1814	0.0075	0.013428688049316406	mattia
1348	1814	0.0075	0.012616157531738281	mattia
1349	1814	0.0075	0.009291648864746094	mattia
1350	1907	0.0075	0.01116800308227539	mattia
1351	1907	0.0075	0.0159149169921875	mattia
1352	1907	0.0075	0.012534618377685547	mattia
1353	1907	0.0075	0.011449337005615234	mattia
1354	1907	0.0075	0.012165069580078125	mattia
1355	1907	0.0075	0.012741327285766602	mattia
1356	1907	0.0075	0.012890815734863281	mattia
1357	1907	0.0075	0.010002374649047852	mattia
1358	1907	0.0075	0.014549732208251953	mattia
1359	1907	0.0075	0.015750646591186523	mattia
1360	1907	0.0075	0.009465694427490234	mattia
1361	1907	0.0075	0.014508247375488281	mattia
1362	1907	0.0075	0.011260986328125	mattia
1363	1907	0.0075	0.010916471481323242	mattia
1364	1907	0.0075	0.011273384094238281	mattia
1365	1907	0.0075	0.01392984390258789	mattia
1366	1907	0.0075	0.00915217399597168	mattia
1367	1907	0.0075	0.010104656219482422	mattia
1368	1907	0.0075	0.00948476791381836	mattia
1369	1907	0.0075	0.015550613403320312	mattia
1370	1907	0.0075	0.009716510772705078	mattia
1371	1907	0.0075	0.013649463653564453	mattia
1372	1907	0.0075	0.014216899871826172	mattia
1373	1907	0.0075	0.015459775924682617	mattia
1374	1907	0.0075	0.010120630264282227	mattia
1375	1907	0.0075	0.010429620742797852	mattia
1376	1907	0.0075	0.011065006256103516	mattia
1377	1907	0.0075	0.013829946517944336	mattia
1378	1907	0.0075	0.011833906173706055	mattia
1379	1907	0.0075	0.01030874252319336	mattia
1380	2005	0.0075	0.01919412612915039	mattia
1381	2005	0.0075	0.010584831237792969	mattia
1382	2005	0.0075	0.012093067169189453	mattia
1383	2005	0.0075	0.015405416488647461	mattia
1384	2005	0.0075	0.009766578674316406	mattia
1385	2005	0.0075	0.012888669967651367	mattia
1386	2005	0.0075	0.014045953750610352	mattia
1387	2005	0.0075	0.015504837036132812	mattia
1388	2005	0.0075	0.015645742416381836	mattia
1389	2005	0.0075	0.009155035018920898	mattia
1390	2005	0.0075	0.01629638671875	mattia
1391	2005	0.0075	0.014587879180908203	mattia
1392	2005	0.0075	0.011210918426513672	mattia
1393	2005	0.0075	0.014551639556884766	mattia
1394	2005	0.0075	0.010304450988769531	mattia
1395	2005	0.0075	0.016883373260498047	mattia
1396	2005	0.0075	0.01127934455871582	mattia
1397	2005	0.0075	0.00958871841430664	mattia
1398	2005	0.0075	0.017849445343017578	mattia
1399	2005	0.0075	0.01793694496154785	mattia
1400	2005	0.0075	0.012273550033569336	mattia
1401	2005	0.0075	0.012177228927612305	mattia
1402	2005	0.0075	0.01090550422668457	mattia
1403	2005	0.0075	0.009382963180541992	mattia
1404	2005	0.0075	0.010100603103637695	mattia
1405	2005	0.0075	0.009596586227416992	mattia
1406	2005	0.0075	0.011144161224365234	mattia
1407	2005	0.0075	0.017886877059936523	mattia
1408	2005	0.0075	0.013539552688598633	mattia
1409	2005	0.0075	0.017064332962036133	mattia
1410	2108	0.0075	0.014982461929321289	mattia
1411	2108	0.0075	0.013328790664672852	mattia
1412	2108	0.0075	0.012349843978881836	mattia
1413	2108	0.0075	0.01044464111328125	mattia
1414	2108	0.0075	0.01344752311706543	mattia
1415	2108	0.0075	0.017267465591430664	mattia
1416	2108	0.0075	0.013787984848022461	mattia
1417	2108	0.0075	0.013323307037353516	mattia
1418	2108	0.0075	0.011155843734741211	mattia
1419	2108	0.0075	0.012429237365722656	mattia
1420	2108	0.0075	0.01116800308227539	mattia
1421	2108	0.0075	0.016642332077026367	mattia
1422	2108	0.0075	0.009800195693969727	mattia
1423	2108	0.0075	0.013395547866821289	mattia
1424	2108	0.0075	0.01458597183227539	mattia
1425	2108	0.0075	0.00982046127319336	mattia
1426	2108	0.0075	0.011782169342041016	mattia
1427	2108	0.0075	0.010021448135375977	mattia
1428	2108	0.0075	0.00964975357055664	mattia
1429	2108	0.0075	0.009413719177246094	mattia
1430	2108	0.0075	0.010443925857543945	mattia
1431	2108	0.0075	0.010626792907714844	mattia
1432	2108	0.0075	0.011430740356445312	mattia
1433	2108	0.0075	0.01654815673828125	mattia
1434	2108	0.0075	0.01652216911315918	mattia
1435	2108	0.0075	0.010771036148071289	mattia
1436	2108	0.0075	0.010466575622558594	mattia
1437	2108	0.0075	0.010361909866333008	mattia
1438	2108	0.0075	0.01335597038269043	mattia
1439	2108	0.0075	0.012636423110961914	mattia
1440	2216	0.0075	0.016517162322998047	mattia
1441	2216	0.0075	0.017531633377075195	mattia
1442	2216	0.0075	0.011343955993652344	mattia
1443	2216	0.0075	0.020750999450683594	mattia
1444	2216	0.0075	0.010991811752319336	mattia
1445	2216	0.0075	0.009599924087524414	mattia
1446	2216	0.0075	0.015763521194458008	mattia
1447	2216	0.0075	0.013110876083374023	mattia
1448	2216	0.0075	0.00977015495300293	mattia
1449	2216	0.0075	0.014055967330932617	mattia
1450	2216	0.0075	0.015340805053710938	mattia
1451	2216	0.0075	0.014181852340698242	mattia
1452	2216	0.0075	0.012037992477416992	mattia
1453	2216	0.0075	0.012704610824584961	mattia
1454	2216	0.0075	0.010975837707519531	mattia
1455	2216	0.0075	0.009794235229492188	mattia
1456	2216	0.0075	0.016714096069335938	mattia
1457	2216	0.0075	0.016565561294555664	mattia
1458	2216	0.0075	0.01909041404724121	mattia
1459	2216	0.0075	0.009168624877929688	mattia
1460	2216	0.0075	0.01078486442565918	mattia
1461	2216	0.0075	0.011493682861328125	mattia
1462	2216	0.0075	0.008847713470458984	mattia
1463	2216	0.0075	0.009187936782836914	mattia
1464	2216	0.0075	0.013319015502929688	mattia
1465	2216	0.0075	0.010309457778930664	mattia
1466	2216	0.0075	0.011062383651733398	mattia
1467	2216	0.0075	0.022733688354492188	mattia
1468	2216	0.0075	0.017139196395874023	mattia
1469	2216	0.0075	0.008938789367675781	mattia
1470	2330	0.0075	0.014661550521850586	mattia
1471	2330	0.0075	0.015462398529052734	mattia
1472	2330	0.0075	0.015877485275268555	mattia
1473	2330	0.0075	0.009706974029541016	mattia
1474	2330	0.0075	0.00982809066772461	mattia
1475	2330	0.0075	0.015027761459350586	mattia
1476	2330	0.0075	0.01406097412109375	mattia
1477	2330	0.0075	0.012256145477294922	mattia
1478	2330	0.0075	0.00991201400756836	mattia
1479	2330	0.0075	0.009876489639282227	mattia
1480	2330	0.0075	0.011732339859008789	mattia
1481	2330	0.0075	0.01559901237487793	mattia
1482	2330	0.0075	0.015750408172607422	mattia
1483	2330	0.0075	0.017008304595947266	mattia
1484	2330	0.0075	0.012480497360229492	mattia
1485	2330	0.0075	0.01780223846435547	mattia
1486	2330	0.0075	0.012560844421386719	mattia
1487	2330	0.0075	0.009692192077636719	mattia
1488	2330	0.0075	0.015432357788085938	mattia
1489	2330	0.0075	0.016046524047851562	mattia
1490	2330	0.0075	0.010428905487060547	mattia
1491	2330	0.0075	0.017380952835083008	mattia
1492	2330	0.0075	0.009400129318237305	mattia
1493	2330	0.0075	0.017185449600219727	mattia
1494	2330	0.0075	0.016222000122070312	mattia
1495	2330	0.0075	0.015238046646118164	mattia
1496	2330	0.0075	0.014308452606201172	mattia
1497	2330	0.0075	0.020401954650878906	mattia
1498	2330	0.0075	0.011397123336791992	mattia
1499	2330	0.0075	0.011727333068847656	mattia
1500	2450	0.0075	0.013100147247314453	mattia
1501	2450	0.0075	0.009499311447143555	mattia
1502	2450	0.0075	0.00962686538696289	mattia
1503	2450	0.0075	0.019008159637451172	mattia
1504	2450	0.0075	0.012651920318603516	mattia
1505	2450	0.0075	0.01530599594116211	mattia
1506	2450	0.0075	0.016390085220336914	mattia
1507	2450	0.0075	0.019121170043945312	mattia
1508	2450	0.0075	0.010530948638916016	mattia
1509	2450	0.0075	0.013056516647338867	mattia
1510	2450	0.0075	0.012928962707519531	mattia
1511	2450	0.0075	0.009802103042602539	mattia
1512	2450	0.0075	0.014166116714477539	mattia
1513	2450	0.0075	0.01336216926574707	mattia
1514	2450	0.0075	0.00945734977722168	mattia
1515	2450	0.0075	0.017983198165893555	mattia
1516	2450	0.0075	0.009789705276489258	mattia
1517	2450	0.0075	0.01308894157409668	mattia
1518	2450	0.0075	0.008938312530517578	mattia
1519	2450	0.0075	0.016797542572021484	mattia
1520	2450	0.0075	0.01463627815246582	mattia
1521	2450	0.0075	0.012881755828857422	mattia
1522	2450	0.0075	0.011545896530151367	mattia
1523	2450	0.0075	0.009411811828613281	mattia
1524	2450	0.0075	0.009030342102050781	mattia
1525	2450	0.0075	0.010047674179077148	mattia
1526	2450	0.0075	0.0201413631439209	mattia
1527	2450	0.0075	0.014055728912353516	mattia
1528	2450	0.0075	0.012862205505371094	mattia
1529	2450	0.0075	0.01416325569152832	mattia
1530	2576	0.0075	0.01201009750366211	mattia
1531	2576	0.0075	0.010430335998535156	mattia
1532	2576	0.0075	0.02003788948059082	mattia
1533	2576	0.0075	0.01643991470336914	mattia
1534	2576	0.0075	0.01013803482055664	mattia
1535	2576	0.0075	0.01978158950805664	mattia
1536	2576	0.0075	0.012366056442260742	mattia
1537	2576	0.0075	0.01203012466430664	mattia
1538	2576	0.0075	0.013010978698730469	mattia
1539	2576	0.0075	0.009388923645019531	mattia
1540	2576	0.0075	0.010987997055053711	mattia
1541	2576	0.0075	0.012810707092285156	mattia
1542	2576	0.0075	0.014999866485595703	mattia
1543	2576	0.0075	0.010946512222290039	mattia
1544	2576	0.0075	0.017031192779541016	mattia
1545	2576	0.0075	0.016778230667114258	mattia
1546	2576	0.0075	0.0182497501373291	mattia
1547	2576	0.0075	0.013637304306030273	mattia
1548	2576	0.0075	0.011226892471313477	mattia
1549	2576	0.0075	0.015472650527954102	mattia
1550	2576	0.0075	0.01672673225402832	mattia
1551	2576	0.0075	0.015743017196655273	mattia
1552	2576	0.0075	0.01404118537902832	mattia
1553	2576	0.0075	0.01935434341430664	mattia
1554	2576	0.0075	0.019952774047851562	mattia
1555	2576	0.0075	0.011058807373046875	mattia
1556	2576	0.0075	0.014447450637817383	mattia
1557	2576	0.0075	0.0198671817779541	mattia
1558	2576	0.0075	0.022696971893310547	mattia
1559	2576	0.0075	0.011258602142333984	mattia
1560	2708	0.0075	0.01914191246032715	mattia
1561	2708	0.0075	0.01431894302368164	mattia
1562	2708	0.0075	0.02198195457458496	mattia
1563	2708	0.0075	0.02243804931640625	mattia
1564	2708	0.0075	0.01483774185180664	mattia
1565	2708	0.0075	0.01079106330871582	mattia
1566	2708	0.0075	0.010461091995239258	mattia
1567	2708	0.0075	0.01128387451171875	mattia
1568	2708	0.0075	0.014983177185058594	mattia
1569	2708	0.0075	0.009464263916015625	mattia
1570	2708	0.0075	0.012274980545043945	mattia
1571	2708	0.0075	0.014440059661865234	mattia
1572	2708	0.0075	0.024533748626708984	mattia
1573	2708	0.0075	0.01827263832092285	mattia
1574	2708	0.0075	0.01699066162109375	mattia
1575	2708	0.0075	0.0093536376953125	mattia
1576	2708	0.0075	0.016269445419311523	mattia
1577	2708	0.0075	0.009152650833129883	mattia
1578	2708	0.0075	0.01975870132446289	mattia
1579	2708	0.0075	0.020519733428955078	mattia
1580	2708	0.0075	0.018419504165649414	mattia
1581	2708	0.0075	0.016373872756958008	mattia
1582	2708	0.0075	0.013677835464477539	mattia
1583	2708	0.0075	0.01198720932006836	mattia
1584	2708	0.0075	0.01999688148498535	mattia
1585	2708	0.0075	0.010446310043334961	mattia
1586	2708	0.0075	0.01210641860961914	mattia
1587	2708	0.0075	0.01063227653503418	mattia
1588	2708	0.0075	0.009936332702636719	mattia
1589	2708	0.0075	0.009519338607788086	mattia
1590	2847	0.0075	0.01376485824584961	mattia
1591	2847	0.0075	0.01607489585876465	mattia
1592	2847	0.0075	0.02790045738220215	mattia
1593	2847	0.0075	0.011250972747802734	mattia
1594	2847	0.0075	0.009502649307250977	mattia
1595	2847	0.0075	0.017548084259033203	mattia
1596	2847	0.0075	0.01437997817993164	mattia
1597	2847	0.0075	0.024119138717651367	mattia
1598	2847	0.0075	0.01249551773071289	mattia
1599	2847	0.0075	0.012244462966918945	mattia
1600	2847	0.0075	0.013543367385864258	mattia
1601	2847	0.0075	0.01479482650756836	mattia
1602	2847	0.0075	0.009616613388061523	mattia
1603	2847	0.0075	0.020210742950439453	mattia
1604	2847	0.0075	0.014379501342773438	mattia
1605	2847	0.0075	0.009492635726928711	mattia
1606	2847	0.0075	0.009437084197998047	mattia
1607	2847	0.0075	0.009965896606445312	mattia
1608	2847	0.0075	0.017796993255615234	mattia
1609	2847	0.0075	0.010083436965942383	mattia
1610	2847	0.0075	0.01542210578918457	mattia
1611	2847	0.0075	0.012504816055297852	mattia
1612	2847	0.0075	0.02145862579345703	mattia
1613	2847	0.0075	0.023540496826171875	mattia
1614	2847	0.0075	0.021076440811157227	mattia
1615	2847	0.0075	0.013983488082885742	mattia
1616	2847	0.0075	0.019160747528076172	mattia
1617	2847	0.0075	0.011594295501708984	mattia
1618	2847	0.0075	0.013995170593261719	mattia
1619	2847	0.0075	0.01505279541015625	mattia
1620	2994	0.0075	0.020492076873779297	mattia
1621	2994	0.0075	0.011255979537963867	mattia
1622	2994	0.0075	0.009786367416381836	mattia
1623	2994	0.0075	0.011142492294311523	mattia
1624	2994	0.0075	0.026342391967773438	mattia
1625	2994	0.0075	0.021678686141967773	mattia
1626	2994	0.0075	0.010862350463867188	mattia
1627	2994	0.0075	0.010742425918579102	mattia
1628	2994	0.0075	0.014299392700195312	mattia
1629	2994	0.0075	0.009542226791381836	mattia
1630	2994	0.0075	0.01717209815979004	mattia
1631	2994	0.0075	0.010205984115600586	mattia
1632	2994	0.0075	0.010156869888305664	mattia
1633	2994	0.0075	0.01171422004699707	mattia
1634	2994	0.0075	0.009790658950805664	mattia
1635	2994	0.0075	0.012526988983154297	mattia
1636	2994	0.0075	0.011632680892944336	mattia
1637	2994	0.0075	0.02451038360595703	mattia
1638	2994	0.0075	0.01883983612060547	mattia
1639	2994	0.0075	0.010656356811523438	mattia
1640	2994	0.0075	0.0252687931060791	mattia
1641	2994	0.0075	0.020215272903442383	mattia
1642	2994	0.0075	0.011667728424072266	mattia
1643	2994	0.0075	0.009935855865478516	mattia
1644	2994	0.0075	0.009835481643676758	mattia
1645	2994	0.0075	0.012207984924316406	mattia
1646	2994	0.0075	0.020218610763549805	mattia
1647	2994	0.0075	0.009408950805664062	mattia
1648	2994	0.0075	0.015718698501586914	mattia
1649	2994	0.0075	0.021495342254638672	mattia
1650	3147	0.0075	0.024412155151367188	mattia
1651	3147	0.0075	0.02166461944580078	mattia
1652	3147	0.0075	0.021395444869995117	mattia
1653	3147	0.0075	0.02034592628479004	mattia
1654	3147	0.0075	0.019762516021728516	mattia
1655	3147	0.0075	0.0405123233795166	mattia
1656	3147	0.0075	0.01019430160522461	mattia
1657	3147	0.0075	0.01878523826599121	mattia
1658	3147	0.0075	0.01153707504272461	mattia
1659	3147	0.0075	0.028867244720458984	mattia
1660	3147	0.0075	0.01668548583984375	mattia
1661	3147	0.0075	0.021066665649414062	mattia
1662	3147	0.0075	0.009761810302734375	mattia
1663	3147	0.0075	0.010172843933105469	mattia
1664	3147	0.0075	0.011307001113891602	mattia
1665	3147	0.0075	0.011234521865844727	mattia
1666	3147	0.0075	0.009428024291992188	mattia
1667	3147	0.0075	0.018712282180786133	mattia
1668	3147	0.0075	0.013654708862304688	mattia
1669	3147	0.0075	0.011188983917236328	mattia
1670	3147	0.0075	0.012470722198486328	mattia
1671	3147	0.0075	0.017803430557250977	mattia
1672	3147	0.0075	0.02295231819152832	mattia
1673	3147	0.0075	0.011532068252563477	mattia
1674	3147	0.0075	0.029359817504882812	mattia
1675	3147	0.0075	0.021877050399780273	mattia
1676	3147	0.0075	0.023520946502685547	mattia
1677	3147	0.0075	0.02516317367553711	mattia
1678	3147	0.0075	0.011693239212036133	mattia
1679	3147	0.0075	0.013803720474243164	mattia
1680	3309	0.0075	0.0201416015625	mattia
1681	3309	0.0075	0.02591395378112793	mattia
1682	3309	0.0075	0.012527227401733398	mattia
1683	3309	0.0075	0.027372121810913086	mattia
1684	3309	0.0075	0.011873960494995117	mattia
1685	3309	0.0075	0.018583059310913086	mattia
1686	3309	0.0075	0.02867722511291504	mattia
1687	3309	0.0075	0.01663684844970703	mattia
1688	3309	0.0075	0.015867948532104492	mattia
1689	3309	0.0075	0.0175173282623291	mattia
1690	3309	0.0075	0.012212991714477539	mattia
1691	3309	0.0075	0.03267645835876465	mattia
1692	3309	0.0075	0.014667749404907227	mattia
1693	3309	0.0075	0.01170492172241211	mattia
1694	3309	0.0075	0.015321969985961914	mattia
1695	3309	0.0075	0.03171372413635254	mattia
1696	3309	0.0075	0.03504586219787598	mattia
1697	3309	0.0075	0.018941402435302734	mattia
1698	3309	0.0075	0.012033700942993164	mattia
1699	3309	0.0075	0.012447834014892578	mattia
1700	3309	0.0075	0.011644601821899414	mattia
1701	3309	0.0075	0.019081592559814453	mattia
1702	3309	0.0075	0.012862443923950195	mattia
1703	3309	0.0075	0.017912864685058594	mattia
1704	3309	0.0075	0.02323770523071289	mattia
1705	3309	0.0075	0.010420799255371094	mattia
1706	3309	0.0075	0.022962570190429688	mattia
1707	3309	0.0075	0.025000333786010742	mattia
1708	3309	0.0075	0.02141284942626953	mattia
1709	3309	0.0075	0.035590410232543945	mattia
1710	3479	0.0075	0.026166200637817383	mattia
1711	3479	0.0075	0.01990365982055664	mattia
1712	3479	0.0075	0.010426521301269531	mattia
1713	3479	0.0075	0.01062464714050293	mattia
1714	3479	0.0075	0.022408723831176758	mattia
1715	3479	0.0075	0.02006816864013672	mattia
1716	3479	0.0075	0.01828622817993164	mattia
1717	3479	0.0075	0.018611907958984375	mattia
1718	3479	0.0075	0.016894102096557617	mattia
1719	3479	0.0075	0.03149533271789551	mattia
1720	3479	0.0075	0.015316486358642578	mattia
1721	3479	0.0075	0.016991376876831055	mattia
1722	3479	0.0075	0.01116323471069336	mattia
1723	3479	0.0075	0.01656651496887207	mattia
1724	3479	0.0075	0.023681640625	mattia
1725	3479	0.0075	0.02030205726623535	mattia
1726	3479	0.0075	0.01815629005432129	mattia
1727	3479	0.0075	0.02234172821044922	mattia
1728	3479	0.0075	0.02132558822631836	mattia
1729	3479	0.0075	0.013717412948608398	mattia
1730	3479	0.0075	0.010015726089477539	mattia
1731	3479	0.0075	0.02028679847717285	mattia
1732	3479	0.0075	0.026851892471313477	mattia
1733	3479	0.0075	0.014236688613891602	mattia
1734	3479	0.0075	0.009572505950927734	mattia
1735	3479	0.0075	0.009829521179199219	mattia
1736	3479	0.0075	0.019199848175048828	mattia
1737	3479	0.0075	0.026749610900878906	mattia
1738	3479	0.0075	0.011367082595825195	mattia
1739	3479	0.0075	0.02529740333557129	mattia
1740	3658	0.0075	0.019023895263671875	mattia
1741	3658	0.0075	0.014559507369995117	mattia
1742	3658	0.0075	0.013398170471191406	mattia
1743	3658	0.0075	0.011672496795654297	mattia
1744	3658	0.0075	0.017333984375	mattia
1745	3658	0.0075	0.022784948348999023	mattia
1746	3658	0.0075	0.01488637924194336	mattia
1747	3658	0.0075	0.014745950698852539	mattia
1748	3658	0.0075	0.031218528747558594	mattia
1749	3658	0.0075	0.018257856369018555	mattia
1750	3658	0.0075	0.020310163497924805	mattia
1751	3658	0.0075	0.010783910751342773	mattia
1752	3658	0.0075	0.017024755477905273	mattia
1753	3658	0.0075	0.01714801788330078	mattia
1754	3658	0.0075	0.016521215438842773	mattia
1755	3658	0.0075	0.03493833541870117	mattia
1756	3658	0.0075	0.012783527374267578	mattia
1757	3658	0.0075	0.020652055740356445	mattia
1758	3658	0.0075	0.01931142807006836	mattia
1759	3658	0.0075	0.020804405212402344	mattia
1760	3658	0.0075	0.034913063049316406	mattia
1761	3658	0.0075	0.02089858055114746	mattia
1762	3658	0.0075	0.01122140884399414	mattia
1763	3658	0.0075	0.029047489166259766	mattia
1764	3658	0.0075	0.02367854118347168	mattia
1765	3658	0.0075	0.018489599227905273	mattia
1766	3658	0.0075	0.014599323272705078	mattia
1767	3658	0.0075	0.023779869079589844	mattia
1768	3658	0.0075	0.022750377655029297	mattia
1769	3658	0.0075	0.02393817901611328	mattia
1770	3846	0.0075	0.012433767318725586	mattia
1771	3846	0.0075	0.018541574478149414	mattia
1772	3846	0.0075	0.026051759719848633	mattia
1773	3846	0.0075	0.023086071014404297	mattia
1774	3846	0.0075	0.024036645889282227	mattia
1775	3846	0.0075	0.023228168487548828	mattia
1776	3846	0.0075	0.024921417236328125	mattia
1777	3846	0.0075	0.04067730903625488	mattia
1778	3846	0.0075	0.030493974685668945	mattia
1779	3846	0.0075	0.022689342498779297	mattia
1780	3846	0.0075	0.023143291473388672	mattia
1781	3846	0.0075	0.02539825439453125	mattia
1782	3846	0.0075	0.039304494857788086	mattia
1783	3846	0.0075	0.02868175506591797	mattia
1784	3846	0.0075	0.0335080623626709	mattia
1785	3846	0.0075	0.014783620834350586	mattia
1786	3846	0.0075	0.020381450653076172	mattia
1787	3846	0.0075	0.014284133911132812	mattia
1788	3846	0.0075	0.010132789611816406	mattia
1789	3846	0.0075	0.011525630950927734	mattia
1790	3846	0.0075	0.0174560546875	mattia
1791	3846	0.0075	0.010440587997436523	mattia
1792	3846	0.0075	0.01373600959777832	mattia
1793	3846	0.0075	0.022014617919921875	mattia
1794	3846	0.0075	0.01826000213623047	mattia
1795	3846	0.0075	0.02124619483947754	mattia
1796	3846	0.0075	0.012172698974609375	mattia
1797	3846	0.0075	0.015253067016601562	mattia
1798	3846	0.0075	0.024213552474975586	mattia
1799	3846	0.0075	0.018369436264038086	mattia
1800	4043	0.0075	0.025897979736328125	mattia
1801	4043	0.0075	0.017615556716918945	mattia
1802	4043	0.0075	0.012769937515258789	mattia
1803	4043	0.0075	0.01871967315673828	mattia
1804	4043	0.0075	0.036418914794921875	mattia
1805	4043	0.0075	0.013945817947387695	mattia
1806	4043	0.0075	0.03114628791809082	mattia
1807	4043	0.0075	0.015341758728027344	mattia
1808	4043	0.0075	0.03570079803466797	mattia
1809	4043	0.0075	0.02530384063720703	mattia
1810	4043	0.0075	0.02829766273498535	mattia
1811	4043	0.0075	0.01921820640563965	mattia
1812	4043	0.0075	0.02093029022216797	mattia
1813	4043	0.0075	0.011478662490844727	mattia
1814	4043	0.0075	0.024544954299926758	mattia
1815	4043	0.0075	0.03100872039794922	mattia
1816	4043	0.0075	0.02495884895324707	mattia
1817	4043	0.0075	0.014525890350341797	mattia
1818	4043	0.0075	0.011850595474243164	mattia
1819	4043	0.0075	0.014545202255249023	mattia
1820	4043	0.0075	0.02262258529663086	mattia
1821	4043	0.0075	0.01136016845703125	mattia
1822	4043	0.0075	0.02312636375427246	mattia
1823	4043	0.0075	0.0175478458404541	mattia
1824	4043	0.0075	0.017783403396606445	mattia
1825	4043	0.0075	0.015488386154174805	mattia
1826	4043	0.0075	0.019348621368408203	mattia
1827	4043	0.0075	0.021364688873291016	mattia
